file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
MediaBrowser.XbmcMetadata/Parsers/SeriesNfoSeasonParser.cs,41,3.5,2.5,2,2,2,0.5,527,476,120,0,2.857142857142857,2.0794415416798357,0.23333333333333334,0.5,1.921229586935639,0.001893939393939394,1,1
MediaBrowser.XbmcMetadata/Providers/SeriesNfoSeasonProvider.cs,67,2.6666666666666665,2.3570226039551585,3,2,2,0.5,527,476,178,0,2.6176470588235294,2.0794415416798357,0.1797752808988764,0.5,1.8744142455482662,0.001893939393939394,1,1
src/Jellyfin.Extensions/StreamExtensions.cs,35,2.3333333333333335,0.9428090415820634,3,23,14,0.17391304347826086,1606,476,1032,24,29.333333333333332,2.624810596771856,0.390625,0.17391304347826086,22.222222222222225,0.002489110143123833,4,1
src/Jellyfin.LiveTv/Timers/TimerManager.cs,144,1.9166666666666667,1.3202482931462383,12,8,5,0.375,629,476,522,6,3.6413793103448278,1.3862943611198906,0.005813953488372093,0.375,6.993006993006993,0.004761904761904762,3,1
src/Jellyfin.LiveTv/TunerHosts/BaseTunerHost.cs,186,3.4285714285714284,2.1946130708196026,7,12,7,0.25,672,476,956,38,5.315508021390374,2.617738796052024,0.01293103448275862,0.25,10.118043844856661,0.004457652303120356,3,1
src/Jellyfin.LiveTv/TunerHosts/HdHomerun/HdHomerunManager.cs,268,2.4285714285714284,2.3819045715047236,14,7,6,0.2857142857142857,672,476,1407,3,5.241635687732342,3.0307284594640085,0.04843304843304843,0.2857142857142857,5.520504731861199,0.0029717682020802376,2,1
tests/Jellyfin.MediaEncoding.Tests/Probing/ProbeExternalSourcesTests.cs,46,1.0,0.0,1,7,6,0.2857142857142857,751,476,208,8,4.595744680851064,0.6931471805599453,0.0,0.2857142857142857,6.692160611854685,0.0026595744680851063,2,1
tests/Jellyfin.Model.Tests/Entities/ProviderIdsExtensionsTests.cs,170,1.0,0.0,22,27,15,0.18518518518518517,1726,476,2294,42,13.660818713450292,1.0114042647073518,0.0,0.18518518518518517,23.076923076923077,0.0028951939779965257,5,1
tests/Jellyfin.Naming.Tests/ExternalFiles/ExternalPathParserTests.cs,109,1.0,0.0,6,16,12,0.1875,1358,476,319,50,3.3545454545454545,2.124960888270281,0.0,0.1875,14.42741208295762,0.002207505518763797,3,1
tests/Jellyfin.Providers.Tests/MediaInfo/AudioResolverTests.cs,76,1.5,0.5,2,20,10,0.25,1361,476,550,368,11.922077922077921,2.0321085950583044,0.022222222222222223,0.15,18.587360594795538,0.0022026431718061676,3,1
tests/Jellyfin.Providers.Tests/MediaInfo/EmbeddedImageProviderTests.cs,145,2.4,1.3564659966250538,5,39,15,0.23076923076923078,1492,476,2549,647,21.89041095890411,2.092971072592144,0.0,0.10256410256410256,34.06113537117904,0.0026791694574681848,4,1
tests/Jellyfin.Providers.Tests/MediaInfo/SubtitleResolverTests.cs,76,1.5,0.5,2,55,20,0.23636363636363636,1640,476,2742,691,44.58441558441559,2.2108921778336517,0.022222222222222223,0.12727272727272726,51.11524163568773,0.0042656916514320535,7,1
tests/Jellyfin.Providers.Tests/MediaInfo/VideoImageProviderTests.cs,102,3.6,2.244994432064365,5,35,14,0.2,1492,476,1934,398,22.640776699029125,2.9243169726453218,0.031746031746031744,0.05714285714285714,31.760435571687836,0.0013395847287340924,2,1
tests/Jellyfin.Server.Implementations.Tests/Library/PathExtensionsTests.cs,116,1.0,0.0,8,107,34,0.2897196261682243,2031,476,1859,95,16.700854700854702,1.5143930694778112,0.0,0.12149532710280374,95.87813620071684,0.0063976377952755905,13,1
tests/Jellyfin.Server.Implementations.Tests/Sorting/PremiereDateComparerTests.cs,53,1.0,0.0,2,5,3,0.6,489,476,242,14,4.7407407407407405,0.0,0.18421052631578946,0.2,4.748338081671415,0.0020408163265306124,1,1
Emby.Server.Implementations/Sorting/AlbumArtistComparer.cs,26,2.0,1.0,2,78,33,0.20512820512820512,3295,593,350,233,21.59259259259259,4.13190398636872,0.2857142857142857,0.08974358974358974,76.0233918128655,0.00212378640776699,7,1
MediaBrowser.Model/Session/ClientCapabilities.cs,30,1.0,0.0,1,154,44,0.17532467532467533,4204,593,515,274,25.451612903225808,3.556218471968536,0.08888888888888889,0.11038961038961038,149.51456310679612,0.004042806183115339,17,1
Jellyfin.Api/WebSocketListeners/ScheduledTasksWebSocketListener.cs,55,1.1666666666666667,0.3726779962499649,6,65,23,0.23076923076923078,1926,602,1664,462,37.964285714285715,2.838957270749248,0.2247191011235955,0.046153846153846156,61.61137440758294,0.0015568240788790867,3,1
MediaBrowser.Controller/MediaEncoding/TranscodingSegmentCleaner.cs,130,2.9,2.7,10,5,2,0.8,605,603,380,24,3.0839694656488548,1.0397207708399179,0.1404494382022472,0.2,4.424778761061948,0.0016501650165016502,1,1
Emby.Server.Implementations/Library/LiveStreamHelper.cs,157,8.333333333333334,10.370899457402697,3,145,44,0.22758620689655173,2617,604,833,610,9.132911392405063,3.967968511406007,0.02617801047120419,0.13793103448275862,125.32411408815904,0.007639419404125287,20,1
MediaBrowser.Controller/Channels/IHasCacheKey.cs,7,0.0,0.0,0,49,23,0.22448979591836735,4176,604,107,25,16.5,5.108216356637913,0.42857142857142855,0.061224489795918366,48.65938430983119,0.0007182188173330142,3,1
MediaBrowser.Model/Search/SearchQuery.cs,37,1.0,0.0,1,122,38,0.23770491803278687,4325,604,722,362,28.526315789473685,4.380162155727669,0.22666666666666666,0.05737704918032787,117.64705882352942,0.0016181229773462784,7,1
MediaBrowser.Model/System/LogFile.cs,11,0.0,0.0,0,66,29,0.2727272727272727,4148,604,170,46,18.0,5.397647057097587,0.5151515151515151,0.06060606060606061,65.28189910979229,0.0009640877319836105,4,1
MediaBrowser.Controller/LiveTv/ChannelInfo.cs,24,0.0,0.0,0,124,38,0.21774193548387097,4429,605,604,237,33.64,3.5703904042234575,0.5113636363636364,0.04838709677419355,121.09375,0.0013544018058690745,6,1
MediaBrowser.Model/Tasks/ITaskTrigger.cs,12,0.0,0.0,0,65,31,0.18461538461538463,3305,605,314,173,37.46153846153846,4.655201090728915,0.5428571428571428,0.13846153846153847,64.2292490118577,0.0027223230490018148,9,1
Jellyfin.Data/Enums/MediaStreamProtocol.cs,8,0.0,0.0,0,3,3,0.3333333333333333,616,611,30,6,4.0,2.326980175078762,0.5,0.0,2.9761904761904763,0.0,0,0
tests/Jellyfin.Extensions.Tests/Json/Converters/JsonDefaultStringEnumConverterTests.cs,73,1.3333333333333333,0.4714045207910317,6,3,3,0.3333333333333333,616,611,140,28,2.27027027027027,2.326980175078762,0.23214285714285715,0.0,2.7958993476234855,0.0,0,0
MediaBrowser.Providers/Plugins/Omdb/JsonOmdbNotAvailableStringConverter.cs,31,3.0,2.0,2,24,13,0.20833333333333334,1606,616,682,15,21.78125,3.9848432065647557,0.14285714285714285,0.125,23.27837051406402,0.001866832607342875,3,1
src/Jellyfin.Extensions/Json/Converters/JsonDefaultStringEnumConverter.cs,32,2.3333333333333335,1.8856180831641267,3,1,1,1.0,616,616,49,0,1.4848484848484849,2.70805020110221,0.20408163265306123,0.0,0.9689922480620154,0.0,0,0
src/Jellyfin.Extensions/Json/Converters/JsonDefaultStringEnumConverterFactory.cs,21,2.0,0.0,2,1,1,1.0,616,616,31,0,1.4090909090909092,2.70805020110221,0.16129032258064516,0.0,0.9794319294809012,0.0,0,0
src/Jellyfin.Extensions/Json/Converters/JsonGuidConverter.cs,20,0.0,0.0,0,23,13,0.2608695652173913,1606,616,491,43,25.428571428571427,3.095767137704103,0.2,0.13043478260869565,22.549019607843135,0.001866832607342875,3,1
src/Jellyfin.Extensions/Json/JsonDefaults.cs,46,1.0,0.0,3,31,16,0.25806451612903225,1606,616,1464,20,31.574468085106382,2.949588801250625,0.41935483870967744,0.22580645161290322,29.636711281070745,0.0043559427504667085,7,1
src/Jellyfin.Extensions/Json/Utf8JsonExtensions.cs,11,0.0,0.0,0,1,1,1.0,616,616,27,0,2.25,2.70805020110221,0.48148148148148145,0.0,0.9891196834817014,0.0,0,0
tests/Jellyfin.Server.Implementations.Tests/Updates/InstallationManagerTests.cs,97,1.1666666666666667,0.3726779962499649,6,44,18,0.20454545454545456,1722,617,1513,81,16.26530612244898,2.2756053682300945,0.0,0.09090909090909091,40.109389243391064,0.0023215322112594312,4,1
MediaBrowser.Model/Drawing/ImageFormat.cs,12,0.0,0.0,0,25,16,0.16,3999,618,234,121,27.307692307692307,5.044296607475259,0.5526315789473685,0.08,24.703557312252965,0.0005,2,1
tests/Jellyfin.Model.Tests/Drawing/ImageFormatExtensionsTests.cs,39,1.0,0.0,1,20,12,0.25,1407,618,214,11,5.625,2.117000736806366,0.0,0.15,19.249278152069298,0.002130681818181818,3,1
MediaBrowser.Controller/Lyrics/ILyricManager.cs,37,0.0,0.0,0,14,7,0.35714285714285715,1152,618,393,59,11.894736842105264,2.2214468691149967,0.5882352941176471,0.14285714285714285,13.500482160077146,0.0017346053772766695,2,1
MediaBrowser.Common/Api/Policies.cs,22,0.0,0.0,0,5,4,0.4,730,621,286,0,12.434782608695652,3.6857446476071387,0.5876288659793815,0.2,4.892367906066536,0.0013679890560875513,1,1
MediaBrowser.Controller/Entities/Audio/Audio.cs,100,2.0,1.4142135623730951,7,323,52,0.47987616099071206,4646,621,2421,2332,47.05940594059406,3.53745812607292,0.13725490196078433,0.06501547987616099,293.6363636363636,0.004519044544867657,21,1
MediaBrowser.Controller/Library/ILibraryMonitor.cs,11,0.0,0.0,0,41,23,0.24390243902439024,4304,621,198,103,25.083333333333332,3.821692194933986,0.5945945945945946,0.04878048780487805,40.553907022749755,0.0004645760743321719,2,1
MediaBrowser.Controller/LiveTv/IGuideManager.cs,10,0.0,0.0,0,4,3,0.5,664,621,104,0,9.454545454545455,1.9459101490553135,0.5,0.25,3.9603960396039604,0.0015037593984962407,1,1
MediaBrowser.Controller/LiveTv/IRecordingsManager.cs,15,0.0,0.0,0,3,2,0.6666666666666666,629,621,165,0,10.3125,2.772588722239781,0.6,0.3333333333333333,2.9556650246305423,0.0015873015873015873,1,1
MediaBrowser.Controller/Lyrics/ILyricParser.cs,9,0.0,0.0,0,5,4,0.4,872,621,88,4,9.2,3.227599281670061,0.5357142857142857,0.2,4.955401387512389,0.001145475372279496,1,1
MediaBrowser.Controller/Lyrics/ILyricProvider.cs,12,0.0,0.0,0,16,8,0.375,1152,621,309,133,34.0,2.3323986303332465,0.5294117647058824,0.0625,15.810276679841897,0.0008673026886383347,1,1
MediaBrowser.Controller/Lyrics/LyricDownloadFailureEventArgs.cs,11,0.0,0.0,0,2,1,1.0,624,621,52,0,4.333333333333333,3.970291913552122,0.46153846153846156,0.5,1.9782393669634029,0.0016,1,1
MediaBrowser.Controller/MediaEncoding/ITranscodeManager.cs,31,0.0,0.0,0,7,6,0.2857142857142857,691,621,324,9,10.40625,2.6457915653877655,0.6095238095238096,0.2857142857142857,6.789524733268672,0.002890173410404624,2,1
MediaBrowser.Model/Dlna/DlnaProfileType.cs,11,0.0,0.0,0,32,22,0.15625,4204,621,77,29,8.833333333333334,5.283124845389738,0.07692307692307693,0.1875,31.651829871414446,0.001426872770511296,6,1
MediaBrowser.Model/Entities/MediaStreamType.cs,12,0.0,0.0,0,30,22,0.1,4204,621,230,99,25.307692307692307,4.802683498599244,0.5526315789473685,0.2,29.64426877470356,0.001426872770511296,6,1
MediaBrowser.Model/LiveTv/TunerChannelMapping.cs,8,0.0,0.0,0,3,2,0.6666666666666666,641,621,48,0,5.333333333333333,2.3978952727983707,0.125,0.3333333333333333,2.9761904761904763,0.001557632398753894,1,1
MediaBrowser.Model/Lyrics/LyricDto.cs,7,0.0,0.0,0,2,1,1.0,624,621,38,0,4.75,3.970291913552122,0.47368421052631576,0.5,1.98609731876862,0.0016,1,1
MediaBrowser.Model/Lyrics/LyricFile.cs,11,1.0,0.0,1,2,1,1.0,624,621,56,0,4.666666666666667,3.970291913552122,0.5,0.5,1.9782393669634029,0.0016,1,1
MediaBrowser.Model/Lyrics/LyricMetadata.cs,14,0.0,0.0,0,2,1,1.0,624,621,114,0,7.6,3.970291913552122,0.5789473684210527,0.5,1.9723865877712032,0.0016,1,1
MediaBrowser.Model/Lyrics/LyricResponse.cs,7,0.0,0.0,0,2,1,1.0,624,621,38,0,4.75,3.970291913552122,0.47368421052631576,0.5,1.98609731876862,0.0016,1,1
MediaBrowser.Model/Lyrics/RemoteLyricInfoDto.cs,7,0.0,0.0,0,2,1,1.0,624,621,44,0,5.5,3.970291913552122,0.5454545454545454,0.5,1.98609731876862,0.0016,1,1
MediaBrowser.Model/Lyrics/UploadLyricDto.cs,8,0.0,0.0,0,2,1,1.0,624,621,32,0,3.5555555555555554,3.970291913552122,0.375,0.5,1.9841269841269842,0.0016,1,1
MediaBrowser.Model/Providers/LyricProviderInfo.cs,6,0.0,0.0,0,2,1,1.0,624,621,34,0,4.857142857142857,3.970291913552122,0.5294117647058824,0.5,1.9880715705765408,0.0016,1,1
MediaBrowser.Model/Providers/RemoteLyricInfo.cs,9,0.0,0.0,0,2,1,1.0,624,621,58,0,5.8,3.970291913552122,0.5172413793103449,0.5,1.9821605550049557,0.0016,1,1
MediaBrowser.Model/Session/GeneralCommandType.cs,49,0.0,0.0,0,74,29,0.24324324324324326,4204,621,342,113,9.1,3.984330384821617,0.07407407407407407,0.12162162162162163,70.54337464251668,0.002140309155766944,9,1
MediaBrowser.Model/Session/PlaybackOrder.cs,8,0.0,0.0,0,3,3,0.3333333333333333,641,621,54,0,6.0,1.6094379124341003,0.5,0.3333333333333333,2.9761904761904763,0.001557632398753894,1,1
MediaBrowser.Model/Session/PlaybackProgressInfo.cs,29,0.0,0.0,0,128,37,0.1953125,4204,621,581,297,29.266666666666666,4.246738042791349,0.575,0.09375,124.39261418853256,0.002853745541022592,12,1
MediaBrowser.Model/Session/PlayerStateInfo.cs,18,0.0,0.0,0,75,31,0.26666666666666666,4204,621,320,96,21.894736842105264,4.176681867278895,0.625,0.08,73.6738703339882,0.001426872770511296,6,1
MediaBrowser.Providers/Lyric/TxtLyricParser.cs,28,3.0,0.0,1,8,4,0.5,872,621,153,19,5.931034482758621,2.1631057851690856,0.2,0.125,7.782101167315175,0.001145475372279496,1,1
MediaBrowser.Providers/MediaInfo/LyricResolver.cs,26,1.0,0.0,1,2,1,1.0,624,621,78,0,2.888888888888889,3.970291913552122,0.28205128205128205,0.5,1.949317738791423,0.0016,1,1
MediaBrowser.XbmcMetadata/NfoUserDataSaver.cs,66,2.5,2.598076211353316,4,3,2,0.6666666666666666,643,621,261,0,3.8955223880597014,1.0986122886681098,0.13793103448275862,0.3333333333333333,2.8142589118198873,0.0015527950310559005,1,1
src/Jellyfin.LiveTv/IO/DirectRecorder.cs,93,1.5,0.5,6,3,2,0.6666666666666666,629,621,354,0,3.765957446808511,2.5649493574615367,0.03389830508474576,0.3333333333333333,2.7447392497712717,0.0015873015873015873,1,1
src/Jellyfin.LiveTv/IO/ExclusiveLiveStream.cs,43,1.0,0.0,5,3,2,0.6666666666666666,629,621,183,0,4.159090909090909,2.5649493574615367,0.06557377049180328,0.3333333333333333,2.8763183125599237,0.0015873015873015873,1,1
src/Jellyfin.LiveTv/IO/IRecorder.cs,13,0.0,0.0,0,3,2,0.6666666666666666,629,621,81,0,5.785714285714286,2.5649493574615367,0.4074074074074074,0.3333333333333333,2.961500493583416,0.0015873015873015873,1,1
src/Jellyfin.LiveTv/IO/StreamHelper.cs,101,3.25,1.0897247358851685,4,3,2,0.6666666666666666,629,621,360,0,3.5294117647058822,2.5649493574615367,0.008333333333333333,0.3333333333333333,2.7247956403269757,0.0015873015873015873,1,1
src/Jellyfin.LiveTv/Listings/EpgChannelData.cs,41,2.5,1.5,2,3,2,0.6666666666666666,641,621,162,0,3.857142857142857,0.6931471805599453,0.018518518518518517,0.3333333333333333,2.8818443804034586,0.001557632398753894,1,1
src/Jellyfin.LiveTv/LiveTvMediaSourceProvider.cs,263,5.428571428571429,5.122977450583173,7,9,5,0.3333333333333333,672,621,1154,30,4.484848484848484,2.944681880389266,0.045180722891566265,0.2222222222222222,7.125890736342043,0.0029717682020802376,2,1
src/Jellyfin.LiveTv/Recordings/RecordingHelper.cs,68,6.0,5.0,2,4,3,0.5,627,621,233,5,3.449275362318841,1.0397207708399179,0.013157894736842105,0.25,3.745318352059925,0.0015923566878980893,1,1
src/Jellyfin.LiveTv/Recordings/RecordingsHost.cs,22,1.0,0.0,2,3,3,0.3333333333333333,627,621,111,0,4.826086956521739,1.0986122886681098,0.2702702702702703,0.3333333333333333,2.935420743639922,0.0015923566878980893,1,1
src/Jellyfin.LiveTv/Timers/SeriesTimerManager.cs,23,1.0,0.0,2,3,2,0.6666666666666666,629,621,87,0,3.625,2.0794415416798357,0.06896551724137931,0.3333333333333333,2.932551319648094,0.0015873015873015873,1,1
tests/Jellyfin.LiveTv.Tests/RecordingHelperTests.cs,101,1.0,0.0,2,8,5,0.375,672,621,440,4,4.352941176470588,3.3701130356911198,0.0,0.25,7.266121707538601,0.0029717682020802376,2,1
tests/Jellyfin.Model.Tests/Net/MimeTypesTests.cs,169,1.0,0.0,2,26,13,0.2692307692307692,1438,621,1493,29,8.952941176470588,1.1046735626965891,0.0,0.07692307692307693,22.241231822070144,0.001389854065323141,2,1
Emby.Server.Implementations/Images/DynamicImageProvider.cs,113,4.6,5.238320341483518,5,110,34,0.3090909090909091,1986,622,4964,96,44.3859649122807,3.5754572333680863,0.014598540145985401,0.09090909090909091,98.83198562443846,0.0050327126321087065,10,1
Emby.Server.Implementations/Library/Resolvers/Audio/AudioResolver.cs,171,3.888888888888889,3.7251232476089355,9,169,53,0.16568047337278108,3295,622,1678,932,15.174418604651162,3.8610981698546487,0.10416666666666667,0.13609467455621302,144.32109308283518,0.006978155339805826,23,1
Emby.Server.Implementations/Library/Resolvers/Books/BookResolver.cs,56,3.0,1.0,2,162,47,0.2222222222222222,3256,622,622,344,16.94736842105263,3.9843113958956025,0.06756756756756757,0.11728395061728394,153.4090909090909,0.005833589192508443,19,1
Emby.Server.Implementations/Library/Resolvers/PhotoAlbumResolver.cs,66,4.0,2.160246899469287,3,74,25,0.1891891891891892,3295,622,626,293,13.716417910447761,3.722539014328508,0.17894736842105263,0.12162162162162163,69.41838649155721,0.0027305825242718447,9,1
Emby.Server.Implementations/Library/Resolvers/PhotoResolver.cs,90,3.5,2.692582403567252,4,126,40,0.23015873015873015,3295,622,980,596,17.318681318681318,3.80499726074466,0.13114754098360656,0.09523809523809523,115.59633027522935,0.0036407766990291263,12,1
Emby.Server.Implementations/Library/Resolvers/TV/EpisodeResolver.cs,55,8.0,7.0,2,127,42,0.16535433070866143,3295,622,952,692,29.357142857142858,3.8086286618125027,0.23333333333333334,0.10236220472440945,120.37914691943129,0.003944174757281553,13,1
Jellyfin.Api/Controllers/HlsSegmentController.cs,128,3.1666666666666665,2.4094720491334938,6,132,34,0.3181818181818182,1933,622,4175,1097,40.86821705426357,3.1880971832367773,0.24083769633507854,0.12121212121212122,117.02127659574467,0.008273009307135471,16,1
Jellyfin.Data/Enums/AudioSpatialFormat.cs,7,0.0,0.0,0,3,3,0.3333333333333333,674,622,66,0,8.25,1.6094379124341003,0.5454545454545454,0.3333333333333333,2.9791459781529297,0.0014814814814814814,1,1
Jellyfin.Data/Enums/CollectionType.cs,48,0.0,0.0,0,6,4,0.5,732,622,579,84,13.53061224489796,3.5096483268575223,0.5333333333333333,0.3333333333333333,5.7251908396946565,0.002728512960436562,2,1
MediaBrowser.Controller/Channels/IChannelManager.cs,27,0.0,0.0,0,126,34,0.3412698412698413,4264,622,971,480,51.82142857142857,3.5734410788147972,0.5757575757575758,0.05555555555555555,122.68743914313535,0.0016412661195779601,7,1
MediaBrowser.Controller/Library/ILiveStream.cs,20,0.0,0.0,0,88,33,0.23863636363636365,2510,622,373,80,21.571428571428573,4.128316049567322,0.06060606060606061,0.09090909090909091,86.27450980392156,0.0031859816806053365,8,1
MediaBrowser.Controller/LiveTv/ILiveTvService.cs,38,0.0,0.0,0,125,34,0.392,4429,622,923,517,36.92307692307692,3.01086040082674,0.6571428571428571,0.08,120.42389210019267,0.002257336343115124,10,1
MediaBrowser.Controller/LiveTv/ITunerHost.cs,23,0.0,0.0,0,145,40,0.296551724137931,3767,622,683,298,40.875,3.2384634547493563,0.5147058823529411,0.0896551724137931,141.73998044965788,0.0034501061571125266,13,1
MediaBrowser.Controller/Streaming/VideoRequestDto.cs,7,0.0,0.0,0,3,3,0.3333333333333333,691,622,69,0,8.625,3.2188758248682006,0.5652173913043478,0.3333333333333333,2.9791459781529297,0.001445086705202312,1,1
MediaBrowser.Model/Dto/UpdateUserItemDataDto.cs,18,0.0,0.0,0,5,3,0.6,727,622,238,10,13.052631578947368,1.6094379124341003,0.618421052631579,0.2,4.911591355599214,0.0013736263736263737,1,1
MediaBrowser.Model/Entities/UserDataSaveReason.cs,13,0.0,0.0,0,25,17,0.16,4423,622,236,132,26.285714285714285,4.656673202460259,0.5581395348837209,0.12,24.6791707798618,0.000678119349005425,3,1
MediaBrowser.Model/IO/IStreamHelper.cs,13,0.0,0.0,0,97,36,0.27835051546391754,2510,622,109,72,12.928571428571429,5.048035934176269,0.05555555555555555,0.1134020618556701,95.75518262586378,0.004380724810832338,11,1
src/Jellyfin.Extensions/Json/Converters/JsonNullableGuidConverter.cs,23,2.0,0.0,1,30,15,0.23333333333333334,1606,622,560,54,25.583333333333332,3.707337241145736,0.1935483870967742,0.16666666666666666,29.32551319648094,0.0031113876789047915,5,1
src/Jellyfin.LiveTv/Channels/ChannelDynamicMediaSourceProvider.cs,30,1.3333333333333333,0.4714045207910317,3,4,4,0.25,672,622,172,0,5.548387096774194,2.5649493574615367,0.20930232558139536,0.25,3.883495145631068,0.0014858841010401188,1,1
