file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/xunit.v3.common/Abstractions/Messages/BaseMessages/ITestCaseMessage.cs,5,0.0,0.0,0,1,1,1.0,477,477,13,0,2.1666666666666665,5.968707559985366,0.5384615384615384,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/BaseMessages/ITestClassMessage.cs,5,0.0,0.0,0,1,1,1.0,477,477,13,0,2.1666666666666665,5.968707559985366,0.5384615384615384,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/BaseMessages/ITestCollectionMessage.cs,5,0.0,0.0,0,1,1,1.0,477,477,13,0,2.1666666666666665,5.968707559985366,0.5384615384615384,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/BaseMessages/ITestMessage.cs,5,0.0,0.0,0,1,1,1.0,477,477,13,0,2.1666666666666665,5.968707559985366,0.5384615384615384,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/BaseMessages/ITestMethodMessage.cs,5,0.0,0.0,0,1,1,1.0,477,477,13,0,2.1666666666666665,5.968707559985366,0.5384615384615384,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/BaseMessages/ITestResultMessage.cs,6,0.0,0.0,0,1,1,1.0,477,477,14,0,2.0,5.968707559985366,0.42857142857142855,0.0,0.9940357852882704,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/IAfterTestFinished.cs,5,0.0,0.0,0,1,1,1.0,477,477,13,0,2.1666666666666665,5.968707559985366,0.5384615384615384,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/IAfterTestStarting.cs,5,0.0,0.0,0,1,1,1.0,477,477,13,0,2.1666666666666665,5.968707559985366,0.5384615384615384,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/IBeforeTestFinished.cs,5,0.0,0.0,0,1,1,1.0,477,477,13,0,2.1666666666666665,5.968707559985366,0.5384615384615384,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/IBeforeTestStarting.cs,5,0.0,0.0,0,1,1,1.0,477,477,13,0,2.1666666666666665,5.968707559985366,0.5384615384615384,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/IDiagnosticMessage.cs,5,0.0,0.0,0,1,1,1.0,477,477,15,0,2.5,5.968707559985366,0.6,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/IDiscoveryComplete.cs,5,0.0,0.0,0,1,1,1.0,477,477,13,0,2.1666666666666665,5.968707559985366,0.5384615384615384,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/IDiscoveryStarting.cs,7,0.0,0.0,0,1,1,1.0,477,477,25,0,3.125,5.968707559985366,0.6,0.0,0.99304865938431,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/IErrorMessage.cs,3,0.0,0.0,0,1,1,1.0,477,477,7,0,1.75,5.968707559985366,0.42857142857142855,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/IInternalDiagnosticMessage.cs,5,0.0,0.0,0,1,1,1.0,477,477,17,0,2.8333333333333335,5.968707559985366,0.6470588235294118,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestAssemblyCleanupFailure.cs,3,0.0,0.0,0,1,1,1.0,477,477,7,0,1.75,5.968707559985366,0.42857142857142855,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestAssemblyFinished.cs,6,0.0,0.0,0,1,1,1.0,477,477,15,0,2.142857142857143,5.968707559985366,0.4666666666666667,0.0,0.9940357852882704,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestAssemblyStarting.cs,11,0.0,0.0,0,1,1,1.0,477,477,43,0,3.5833333333333335,5.968707559985366,0.6046511627906976,0.0,0.9891196834817014,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestCaseCleanupFailure.cs,3,0.0,0.0,0,1,1,1.0,477,477,7,0,1.75,5.968707559985366,0.42857142857142855,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestCaseDiscovered.cs,5,0.0,0.0,0,1,1,1.0,477,477,16,0,2.6666666666666665,5.968707559985366,0.5625,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestCaseFinished.cs,3,0.0,0.0,0,1,1,1.0,477,477,7,0,1.75,5.968707559985366,0.42857142857142855,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestCaseStarting.cs,3,0.0,0.0,0,1,1,1.0,477,477,7,0,1.75,5.968707559985366,0.42857142857142855,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestClassCleanupFailure.cs,3,0.0,0.0,0,1,1,1.0,477,477,7,0,1.75,5.968707559985366,0.42857142857142855,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestClassConstructionFinished.cs,3,0.0,0.0,0,1,1,1.0,477,477,9,0,2.25,5.968707559985366,0.5555555555555556,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestClassConstructionStarting.cs,3,0.0,0.0,0,1,1,1.0,477,477,9,0,2.25,5.968707559985366,0.5555555555555556,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestClassDisposeFinished.cs,4,0.0,0.0,0,1,1,1.0,477,477,11,0,2.2,5.968707559985366,0.45454545454545453,0.0,0.9960159362549801,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestClassDisposeStarting.cs,4,0.0,0.0,0,1,1,1.0,477,477,11,0,2.2,5.968707559985366,0.45454545454545453,0.0,0.9960159362549801,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestClassFinished.cs,3,0.0,0.0,0,1,1,1.0,477,477,8,0,2.0,5.968707559985366,0.5,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestClassStarting.cs,3,0.0,0.0,0,1,1,1.0,477,477,7,0,1.75,5.968707559985366,0.42857142857142855,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestCleanupFailure.cs,3,0.0,0.0,0,1,1,1.0,477,477,7,0,1.75,5.968707559985366,0.42857142857142855,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestCollectionCleanupFailure.cs,3,0.0,0.0,0,1,1,1.0,477,477,7,0,1.75,5.968707559985366,0.42857142857142855,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestCollectionFinished.cs,3,0.0,0.0,0,1,1,1.0,477,477,8,0,2.0,5.968707559985366,0.5,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestCollectionStarting.cs,3,0.0,0.0,0,1,1,1.0,477,477,7,0,1.75,5.968707559985366,0.42857142857142855,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestFailed.cs,5,0.0,0.0,0,1,1,1.0,477,477,12,0,2.0,5.968707559985366,0.5,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestMethodCleanupFailure.cs,3,0.0,0.0,0,1,1,1.0,477,477,7,0,1.75,5.968707559985366,0.42857142857142855,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestMethodFinished.cs,3,0.0,0.0,0,1,1,1.0,477,477,8,0,2.0,5.968707559985366,0.5,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestMethodStarting.cs,3,0.0,0.0,0,1,1,1.0,477,477,7,0,1.75,5.968707559985366,0.42857142857142855,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestNotRun.cs,3,0.0,0.0,0,1,1,1.0,477,477,9,0,2.25,5.968707559985366,0.5555555555555556,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestOutput.cs,5,0.0,0.0,0,1,1,1.0,477,477,12,0,2.0,5.968707559985366,0.5,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestPassed.cs,3,0.0,0.0,0,1,1,1.0,477,477,7,0,1.75,5.968707559985366,0.42857142857142855,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestSkipped.cs,5,0.0,0.0,0,1,1,1.0,477,477,12,0,2.0,5.968707559985366,0.5,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestStarting.cs,8,0.0,0.0,0,1,1,1.0,477,477,24,0,2.6666666666666665,5.968707559985366,0.5,0.0,0.9920634920634921,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/Metadata/IAssemblyMetadata.cs,10,0.0,0.0,0,1,1,1.0,477,477,45,0,4.090909090909091,5.968707559985366,0.6444444444444445,0.0,0.9900990099009901,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/Metadata/IErrorMetadata.cs,8,0.0,0.0,0,1,1,1.0,477,477,28,0,3.111111111111111,5.968707559985366,0.5714285714285714,0.0,0.9920634920634921,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/Metadata/IExecutionMetadata.cs,7,0.0,0.0,0,1,1,1.0,477,477,23,0,2.875,5.968707559985366,0.5652173913043478,0.0,0.99304865938431,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/Metadata/IExecutionSummaryMetadata.cs,9,0.0,0.0,0,1,1,1.0,477,477,35,0,3.5,5.968707559985366,0.6,0.0,0.9910802775024778,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/Metadata/ITestCollectionMetadata.cs,9,0.0,0.0,0,1,1,1.0,477,477,39,0,3.9,5.968707559985366,0.6410256410256411,0.0,0.9910802775024778,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/Metadata/ITestMetadata.cs,8,0.0,0.0,0,1,1,1.0,477,477,33,0,3.6666666666666665,5.968707559985366,0.6363636363636364,0.0,0.9920634920634921,0.0,0,0
src/xunit.v3.common/Json/IJsonDeserializable.cs,6,0.0,0.0,0,1,1,1.0,477,477,15,0,2.142857142857143,5.968707559985366,0.4666666666666667,0.0,0.9940357852882704,0.0,0,0
src/xunit.v3.common/Json/JsonArraySerializer.cs,81,1.0909090909090908,0.28747978728803447,11,4,1,1.0,494,477,159,4,1.9878048780487805,5.663725160530083,0.3225806451612903,0.0,3.700277520814061,0.0,0,0
src/xunit.v3.common/Json/JsonTypeIDAttribute.cs,8,0.0,0.0,0,1,1,1.0,477,477,22,0,2.4444444444444446,5.968707559985366,0.5454545454545454,0.0,0.9920634920634921,0.0,0,0
src/xunit.v3.common/Options/FailureCause.cs,9,0.0,0.0,0,3,1,1.0,494,477,53,8,6.1,4.603006847768509,0.6888888888888889,0.0,2.9732408325074333,0.0,0,0
src/xunit.v3.common/Utility/NullMessageSink.cs,8,1.0,0.0,1,3,1,1.0,494,477,22,4,2.888888888888889,6.145130978981409,0.3888888888888889,0.0,2.9761904761904763,0.0,0,0
src/xunit.v3.core.tests/Acceptance/Utility/TestFailedWithDisplayName.cs,36,1.0,0.0,1,5,1,1.0,494,477,75,30,2.8378378378378377,5.079527280242086,0.022222222222222223,0.0,4.826254826254826,0.0,0,0
src/xunit.v3.core.tests/Acceptance/Utility/TestNotRunWithDisplayName.cs,26,1.0,0.0,1,5,1,1.0,494,477,50,20,2.5925925925925926,5.079527280242086,0.03333333333333333,0.0,4.8732943469785575,0.0,0,0
src/xunit.v3.core.tests/Acceptance/Utility/TestPassedWithDisplayName.cs,26,1.0,0.0,1,5,1,1.0,494,477,50,20,2.5925925925925926,5.079527280242086,0.03333333333333333,0.0,4.8732943469785575,0.0,0,0
src/xunit.v3.core.tests/Acceptance/Utility/TestSkippedWithDisplayName.cs,28,1.0,0.0,1,5,1,1.0,494,477,55,22,2.6551724137931036,5.079527280242086,0.030303030303030304,0.0,4.863813229571984,0.0,0,0
src/xunit.v3.core.tests/Internal/SynchronousMessageBusTests.cs,43,1.0,0.0,4,7,2,0.8571428571428571,1781,477,61,9,1.5909090909090908,4.534635722183938,0.0,0.14285714285714285,6.7114093959731544,0.0005611672278338945,1,1
src/xunit.v3.core.tests/Messages/TestFailedTests.cs,90,1.0,0.0,7,1,1,1.0,477,477,116,0,1.2747252747252746,5.968707559985366,0.0,0.0,0.9174311926605504,0.0,0,0
src/xunit.v3.core/Abstractions/Framework/IMessageBus.cs,7,0.0,0.0,0,3,1,1.0,494,477,24,2,3.25,6.145130978981409,0.5909090909090909,0.0,2.9791459781529297,0.0,0,0
src/xunit.v3.core/Abstractions/Framework/ITestPipelineStartup.cs,8,0.0,0.0,0,2,1,1.0,487,477,31,1,3.5555555555555554,4.024074550832601,0.6333333333333333,0.0,1.9841269841269842,0.0,0,0
src/xunit.v3.core/Internal/MessageBus.cs,75,3.0,1.7888543819998317,5,9,1,1.0,1781,477,183,85,3.526315789473684,5.036558229431595,0.07142857142857142,0.0,8.372093023255815,0.0,0,0
src/xunit.v3.core/Internal/SynchronousMessageBus.cs,23,4.0,0.0,1,9,1,1.0,1781,477,84,49,5.541666666666667,4.629495824306078,0.17142857142857143,0.0,8.797653958944283,0.0,0,0
src/xunit.v3.core/Messages/AfterTestFinished.cs,17,1.0,0.0,1,1,1,1.0,477,477,24,0,1.3333333333333333,5.968707559985366,0.08333333333333333,0.0,0.9832841691248771,0.0,0,0
src/xunit.v3.core/Messages/AfterTestStarting.cs,17,1.0,0.0,1,1,1,1.0,477,477,24,0,1.3333333333333333,5.968707559985366,0.08333333333333333,0.0,0.9832841691248771,0.0,0,0
src/xunit.v3.core/Messages/BaseMessages/MessageSinkMessage.cs,24,2.0,0.0,2,1,1,1.0,477,477,56,0,2.24,5.968707559985366,0.44642857142857145,0.0,0.9765625,0.0,0,0
src/xunit.v3.core/Messages/BaseMessages/TestAssemblyMessage.cs,14,0.0,0.0,0,1,1,1.0,477,477,20,0,1.3333333333333333,5.968707559985366,0.1,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.core/Messages/BaseMessages/TestCaseMessage.cs,17,1.0,0.0,1,1,1,1.0,477,477,24,0,1.3333333333333333,5.968707559985366,0.08333333333333333,0.0,0.9832841691248771,0.0,0,0
src/xunit.v3.core/Messages/BaseMessages/TestClassMessage.cs,5,0.0,0.0,0,1,1,1.0,477,477,7,0,1.1666666666666667,5.968707559985366,0.14285714285714285,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.core/Messages/BaseMessages/TestCollectionMessage.cs,17,1.0,0.0,1,1,1,1.0,477,477,24,0,1.3333333333333333,5.968707559985366,0.08333333333333333,0.0,0.9832841691248771,0.0,0,0
src/xunit.v3.core/Messages/BaseMessages/TestMessage.cs,17,1.0,0.0,1,1,1,1.0,477,477,24,0,1.3333333333333333,5.968707559985366,0.08333333333333333,0.0,0.9832841691248771,0.0,0,0
src/xunit.v3.core/Messages/BaseMessages/TestMethodMessage.cs,5,0.0,0.0,0,1,1,1.0,477,477,7,0,1.1666666666666667,5.968707559985366,0.14285714285714285,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.core/Messages/BaseMessages/TestResultMessage.cs,33,1.0,0.0,1,1,1,1.0,477,477,46,0,1.3529411764705883,5.968707559985366,0.10869565217391304,0.0,0.9680542110358181,0.0,0,0
src/xunit.v3.core/Messages/BeforeTestFinished.cs,17,1.0,0.0,1,1,1,1.0,477,477,24,0,1.3333333333333333,5.968707559985366,0.08333333333333333,0.0,0.9832841691248771,0.0,0,0
src/xunit.v3.core/Messages/BeforeTestStarting.cs,17,1.0,0.0,1,1,1,1.0,477,477,24,0,1.3333333333333333,5.968707559985366,0.08333333333333333,0.0,0.9832841691248771,0.0,0,0
src/xunit.v3.core/Messages/DiagnosticMessage.cs,14,0.0,0.0,0,1,1,1.0,477,477,20,0,1.3333333333333333,5.968707559985366,0.1,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.core/Messages/DiscoveryComplete.cs,17,1.0,0.0,1,1,1,1.0,477,477,24,0,1.3333333333333333,5.968707559985366,0.08333333333333333,0.0,0.9832841691248771,0.0,0,0
src/xunit.v3.core/Messages/DiscoveryStarting.cs,25,1.0,0.0,1,1,1,1.0,477,477,36,0,1.3846153846153846,5.968707559985366,0.1111111111111111,0.0,0.9756097560975611,0.0,0,0
src/xunit.v3.core/Messages/ErrorMessage.cs,37,1.0,0.0,1,1,1,1.0,477,477,49,0,1.2894736842105263,5.968707559985366,0.10204081632653061,0.0,0.9643201542912248,0.0,0,0
src/xunit.v3.core/Messages/InternalDiagnosticMessage.cs,14,0.0,0.0,0,1,1,1.0,477,477,20,0,1.3333333333333333,5.968707559985366,0.1,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.core/Messages/TestAssemblyCleanupFailure.cs,38,1.0,0.0,1,1,1,1.0,477,477,51,0,1.3076923076923077,5.968707559985366,0.09803921568627451,0.0,0.9633911368015414,0.0,0,0
src/xunit.v3.core/Messages/TestAssemblyFinished.cs,53,1.0,0.0,1,1,1,1.0,477,477,70,0,1.2962962962962963,5.968707559985366,0.1,0.0,0.9496676163342831,0.0,0,0
src/xunit.v3.core/Messages/TestAssemblyStarting.cs,56,1.0,0.0,1,1,1,1.0,477,477,79,0,1.3859649122807018,5.968707559985366,0.12658227848101267,0.0,0.9469696969696969,0.0,0,0
src/xunit.v3.core/Messages/TestCaseCleanupFailure.cs,38,1.0,0.0,1,1,1,1.0,477,477,51,0,1.3076923076923077,5.968707559985366,0.09803921568627451,0.0,0.9633911368015414,0.0,0,0
src/xunit.v3.core/Messages/TestCaseFinished.cs,45,1.0,0.0,1,1,1,1.0,477,477,60,0,1.3043478260869565,5.968707559985366,0.1,0.0,0.9569377990430623,0.0,0,0
src/xunit.v3.core/Messages/TestClassCleanupFailure.cs,38,1.0,0.0,1,1,1,1.0,477,477,51,0,1.3076923076923077,5.968707559985366,0.09803921568627451,0.0,0.9633911368015414,0.0,0,0
src/xunit.v3.core/Messages/TestClassConstructionFinished.cs,3,0.0,0.0,0,1,1,1.0,477,477,4,0,1.0,5.968707559985366,0.0,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.core/Messages/TestClassConstructionStarting.cs,3,0.0,0.0,0,1,1,1.0,477,477,4,0,1.0,5.968707559985366,0.0,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.core/Messages/TestClassDisposeFinished.cs,3,0.0,0.0,0,1,1,1.0,477,477,4,0,1.0,5.968707559985366,0.0,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.core/Messages/TestClassDisposeStarting.cs,3,0.0,0.0,0,1,1,1.0,477,477,4,0,1.0,5.968707559985366,0.0,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.core/Messages/TestClassFinished.cs,45,1.0,0.0,1,1,1,1.0,477,477,60,0,1.3043478260869565,5.968707559985366,0.1,0.0,0.9569377990430623,0.0,0,0
src/xunit.v3.core/Messages/TestCleanupFailure.cs,38,1.0,0.0,1,1,1,1.0,477,477,51,0,1.3076923076923077,5.968707559985366,0.09803921568627451,0.0,0.9633911368015414,0.0,0,0
src/xunit.v3.core/Messages/TestCollectionCleanupFailure.cs,38,1.0,0.0,1,1,1,1.0,477,477,51,0,1.3076923076923077,5.968707559985366,0.09803921568627451,0.0,0.9633911368015414,0.0,0,0
src/xunit.v3.core/Messages/TestCollectionFinished.cs,45,1.0,0.0,1,1,1,1.0,477,477,60,0,1.3043478260869565,5.968707559985366,0.1,0.0,0.9569377990430623,0.0,0,0
src/xunit.v3.core/Messages/TestCollectionStarting.cs,25,1.0,0.0,1,1,1,1.0,477,477,36,0,1.3846153846153846,5.968707559985366,0.1111111111111111,0.0,0.9756097560975611,0.0,0,0
src/xunit.v3.core/Messages/TestFailed.cs,46,1.0,0.0,1,1,1,1.0,477,477,61,0,1.297872340425532,5.968707559985366,0.09836065573770492,0.0,0.9560229445506692,0.0,0,0
src/xunit.v3.core/Messages/TestMethodCleanupFailure.cs,38,1.0,0.0,1,1,1,1.0,477,477,51,0,1.3076923076923077,5.968707559985366,0.09803921568627451,0.0,0.9633911368015414,0.0,0,0
src/xunit.v3.core/Messages/TestMethodFinished.cs,45,1.0,0.0,1,1,1,1.0,477,477,60,0,1.3043478260869565,5.968707559985366,0.1,0.0,0.9569377990430623,0.0,0,0
src/xunit.v3.core/Messages/TestNotRun.cs,3,0.0,0.0,0,1,1,1.0,477,477,4,0,1.0,5.968707559985366,0.0,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.core/Messages/TestOutput.cs,17,1.0,0.0,1,1,1,1.0,477,477,24,0,1.3333333333333333,5.968707559985366,0.08333333333333333,0.0,0.9832841691248771,0.0,0,0
src/xunit.v3.core/Messages/TestPassed.cs,3,0.0,0.0,0,1,1,1.0,477,477,4,0,1.0,5.968707559985366,0.0,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.core/Messages/TestSkipped.cs,17,1.0,0.0,1,1,1,1.0,477,477,24,0,1.3333333333333333,5.968707559985366,0.08333333333333333,0.0,0.9832841691248771,0.0,0,0
src/xunit.v3.core/Messages/TestStarting.cs,46,1.0,0.0,1,1,1,1.0,477,477,61,0,1.297872340425532,5.968707559985366,0.09836065573770492,0.0,0.9560229445506692,0.0,0,0
src/xunit.v3.core/Utility/DelegatingMessageSink.cs,39,2.0,0.0,2,3,1,1.0,494,477,92,20,2.8,6.145130978981409,0.3194444444444444,0.0,2.8873917228103947,0.0,0,0
src/xunit.v3.runner.common.tests/Messages/TestFailedTests.cs,62,1.0,0.0,6,1,1,1.0,477,477,85,0,1.3492063492063493,5.968707559985366,0.0,0.0,0.9416195856873822,0.0,0,0
src/xunit.v3.runner.common/Messages/AfterTestFinished.cs,14,2.0,0.0,1,1,1,1.0,477,477,24,0,1.6,5.968707559985366,0.20833333333333334,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.runner.common/Messages/AfterTestStarting.cs,14,2.0,0.0,1,1,1,1.0,477,477,24,0,1.6,5.968707559985366,0.20833333333333334,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.runner.common/Messages/BaseMessages/MessageSinkMessage.cs,13,1.0,0.0,1,1,1,1.0,477,477,42,0,3.0,5.968707559985366,0.5476190476190477,0.0,0.987166831194472,0.0,0,0
src/xunit.v3.runner.common/Messages/BaseMessages/TestAssemblyMessage.cs,13,2.0,0.0,1,1,1,1.0,477,477,22,0,1.5714285714285714,5.968707559985366,0.22727272727272727,0.0,0.987166831194472,0.0,0,0
src/xunit.v3.runner.common/Messages/BaseMessages/TestCaseMessage.cs,14,2.0,0.0,1,1,1,1.0,477,477,24,0,1.6,5.968707559985366,0.20833333333333334,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.runner.common/Messages/BaseMessages/TestClassMessage.cs,14,1.0,0.0,1,1,1,1.0,477,477,21,0,1.4,5.968707559985366,0.09523809523809523,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.runner.common/Messages/BaseMessages/TestCollectionMessage.cs,14,2.0,0.0,1,1,1,1.0,477,477,24,0,1.6,5.968707559985366,0.20833333333333334,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.runner.common/Messages/BaseMessages/TestMessage.cs,14,2.0,0.0,1,1,1,1.0,477,477,24,0,1.6,5.968707559985366,0.20833333333333334,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.runner.common/Messages/BaseMessages/TestMethodMessage.cs,14,1.0,0.0,1,1,1,1.0,477,477,21,0,1.4,5.968707559985366,0.09523809523809523,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.runner.common/Messages/BeforeTestFinished.cs,14,2.0,0.0,1,1,1,1.0,477,477,24,0,1.6,5.968707559985366,0.20833333333333334,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.runner.common/Messages/BeforeTestStarting.cs,14,2.0,0.0,1,1,1,1.0,477,477,24,0,1.6,5.968707559985366,0.20833333333333334,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.runner.common/Messages/DiagnosticMessage.cs,13,2.0,0.0,1,1,1,1.0,477,477,22,0,1.5714285714285714,5.968707559985366,0.22727272727272727,0.0,0.987166831194472,0.0,0,0
src/xunit.v3.runner.common/Messages/DiscoveryComplete.cs,14,2.0,0.0,1,1,1,1.0,477,477,24,0,1.6,5.968707559985366,0.20833333333333334,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.runner.common/Messages/DiscoveryStarting.cs,18,3.0,0.0,1,1,1,1.0,477,477,38,0,2.0,5.968707559985366,0.34210526315789475,0.0,0.9823182711198428,0.0,0,0
src/xunit.v3.runner.common/Messages/ErrorMessage.cs,17,5.0,0.0,1,1,1,1.0,477,477,40,0,2.2222222222222223,5.968707559985366,0.425,0.0,0.9832841691248771,0.0,0,0
src/xunit.v3.runner.common/Messages/InternalDiagnosticMessage.cs,13,2.0,0.0,1,1,1,1.0,477,477,22,0,1.5714285714285714,5.968707559985366,0.22727272727272727,0.0,0.987166831194472,0.0,0,0
src/xunit.v3.runner.common/Messages/TestAssemblyCleanupFailure.cs,20,5.0,0.0,1,1,1,1.0,477,477,45,0,2.142857142857143,5.968707559985366,0.37777777777777777,0.0,0.9803921568627451,0.0,0,0
src/xunit.v3.runner.common/Messages/TestAssemblyFinished.cs,25,7.0,0.0,1,1,1,1.0,477,477,60,0,2.3076923076923075,5.968707559985366,0.4166666666666667,0.0,0.9756097560975611,0.0,0,0
src/xunit.v3.runner.common/Messages/TestAssemblyStarting.cs,31,8.0,0.0,1,1,1,1.0,477,477,81,0,2.53125,5.968707559985366,0.4567901234567901,0.0,0.9699321047526674,0.0,0,0
src/xunit.v3.runner.common/Messages/TestCaseCleanupFailure.cs,20,5.0,0.0,1,1,1,1.0,477,477,45,0,2.142857142857143,5.968707559985366,0.37777777777777777,0.0,0.9803921568627451,0.0,0,0
src/xunit.v3.runner.common/Messages/TestCaseFinished.cs,22,6.0,0.0,1,1,1,1.0,477,477,52,0,2.260869565217391,5.968707559985366,0.40384615384615385,0.0,0.9784735812133072,0.0,0,0
