file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/Numerics/Integration/GaussRule/GaussKronrodPointFactory.cs,21,4.0,0.0,1,5,2,0.6,2246,1633,80,12,4.181818181818182,2.315068185181098,0.29411764705882354,0.0,4.897159647404506,0.0,0,0
src/Numerics/Integration/GaussRule/GaussPoint.cs,22,1.0,0.0,2,6,3,0.6666666666666666,3563,1633,144,23,7.260869565217392,3.779194075599564,0.5,0.0,5.870841487279844,0.0,0,0
src/Numerics/Integration/GaussRule/GaussPointPair.cs,28,1.0,0.0,2,3,2,0.6666666666666666,2244,1633,90,10,3.4482758620689653,3.3876830454681954,0.075,0.0,2.9182879377431905,0.0,0,0
src/Numerics/Interpolate.cs,56,1.0,0.0,12,23,4,0.8260869565217391,4490,1633,456,148,10.596491228070175,2.5883067469830126,0.7560975609756098,0.08695652173913043,21.780303030303028,0.00044533511467379205,2,1
src/Numerics/Interpolation/Barycentric.cs,176,3.0833333333333335,2.871072196158702,12,10,1,1.0,4343,1633,451,101,3.1186440677966103,3.6685631140463224,0.38,0.0,8.503401360544219,0.0,0,0
src/Numerics/Interpolation/BulirschStoerRationalInterpolation.cs,92,3.0,2.6076809620810595,5,13,1,1.0,4490,1633,339,141,5.161290322580645,3.744754266263785,0.3939393939393939,0.0,11.904761904761903,0.0,0,0
src/Numerics/Interpolation/LinearSpline.cs,97,2.111111111111111,1.3698697784375502,9,14,1,1.0,4344,1633,276,76,3.5918367346938775,3.37248879980299,0.395,0.0,12.76207839562443,0.0,0,0
src/Numerics/Interpolation/LogLinear.cs,71,1.5714285714285714,0.9035079029052513,7,6,1,1.0,4132,1633,189,21,2.9166666666666665,4.781202650167244,0.4583333333333333,0.0,5.602240896358544,0.0,0,0
src/Numerics/Interpolation/NevillePolynomialInterpolation.cs,106,2.5714285714285716,1.2936264483053452,7,12,1,1.0,4490,1633,375,162,5.018691588785047,3.6730529396200926,0.38967136150234744,0.0,10.849909584086799,0.0,0,0
src/Numerics/Interpolation/QuadraticSpline.cs,72,1.8571428571428572,1.355261854357877,7,11,1,1.0,4343,1633,199,41,3.287671232876712,3.5524952151986553,0.43670886075949367,0.0,10.261194029850746,0.0,0,0
src/Numerics/Interpolation/StepInterpolation.cs,89,1.8888888888888888,0.5665577237325317,9,11,2,0.9090909090909091,4132,1633,261,76,3.7444444444444445,3.635794372641761,0.3945945945945946,0.0,10.101010101010102,0.0,0,0
src/Numerics/Interpolation/TransformedInterpolation.cs,72,2.0,1.0,4,6,1,1.0,4132,1633,201,39,3.287671232876712,4.746469105237743,0.4444444444444444,0.0,5.597014925373134,0.0,0,0
src/Numerics/LinearAlgebra/Complex/Factorization/DenseGramSchmidt.cs,104,4.4,2.5768197453450252,5,26,3,0.7307692307692307,5520,1633,338,147,4.619047619047619,4.209405085210258,0.3439153439153439,0.15384615384615385,23.550724637681157,0.0007245064299945662,4,1
src/Numerics/LinearAlgebra/Complex/Vector.cs,327,1.2698412698412698,0.7808491349999266,63,43,5,0.7441860465116279,5503,1633,963,312,3.8871951219512195,3.278042719169059,0.3802588996763754,0.046511627906976744,32.403918613413715,0.0003633720930232558,2,1
src/Numerics/LinearAlgebra/Complex32/Factorization/DenseGramSchmidt.cs,104,4.4,2.5768197453450252,5,24,3,0.7083333333333334,5520,1633,329,138,4.447619047619048,4.122556730053691,0.3439153439153439,0.16666666666666666,21.739130434782606,0.0007245064299945662,4,1
src/Numerics/LinearAlgebra/Double/Factorization/DenseGramSchmidt.cs,103,4.4,2.5768197453450252,5,23,3,0.6956521739130435,5520,1633,327,138,4.471153846153846,4.116559658053897,0.34759358288770054,0.13043478260869565,20.85222121486854,0.0005433798224959246,3,1
src/Numerics/LinearAlgebra/Double/Vector.cs,347,1.380952380952381,0.8438116736509215,63,82,7,0.43902439024390244,5935,1633,3842,3163,20.129310344827587,2.457245463138344,0.3671875,0.04878048780487805,60.87602078693393,0.0006738544474393531,4,1
src/Numerics/LinearAlgebra/Factorization/Cholesky.cs,30,1.0,0.0,3,10,2,0.9,4482,1633,217,106,10.419354838709678,4.265131638534133,0.6306306306306306,0.0,9.70873786407767,0.0,0,0
src/Numerics/LinearAlgebra/Factorization/Evd.cs,38,1.0,0.0,3,12,1,1.0,4482,1633,288,149,11.205128205128204,4.351450808976947,0.6187050359712231,0.08333333333333333,11.560693641618498,0.00022306491188935982,1,1
src/Numerics/LinearAlgebra/Matrix.Arithmetic.cs,1210,2.4135338345864663,1.8843551360957445,133,41,5,0.8780487804878049,4482,1633,2608,210,2.3270024772914946,2.887661552219998,0.37797246558197745,0.07317073170731707,18.552036199095024,0.0006691947356680794,3,1
src/Numerics/LinearAlgebra/Single/Factorization/DenseGramSchmidt.cs,103,4.4,2.5768197453450252,5,24,3,0.7083333333333334,5520,1633,328,139,4.490384615384615,4.122556730053691,0.34759358288770054,0.16666666666666666,21.75883952855848,0.0007245064299945662,4,1
src/Numerics/LinearAlgebra/Single/Vector.cs,347,1.380952380952381,0.8438116736509215,63,41,5,0.7317073170731707,5503,1633,1016,337,3.8879310344827585,3.1894131550264593,0.3671875,0.04878048780487805,30.438010393466964,0.0003633720930232558,2,1
src/Numerics/Optimization/BfgsMinimizerBase.cs,43,3.0,2.0,2,12,3,0.75,3443,1633,652,93,16.931818181818183,3.107743774645561,0.36470588235294116,0.0,11.505273250239695,0.0,0,0
src/Numerics/Optimization/BfgsSolver.cs,51,4.0,0.0,1,9,2,0.7777777777777778,3833,1633,352,19,7.134615384615385,3.30067770549501,0.42201834862385323,0.0,8.56327307326356,0.0,0,0
src/Numerics/Optimization/Exceptions.cs,42,1.0,0.0,8,13,2,0.8461538461538461,3834,1633,245,60,7.093023255813954,3.0737729180297393,0.3333333333333333,0.15384615384615385,12.476007677543185,0.0005215123859191656,2,1
src/Numerics/Optimization/LimitedMemoryBfgsMinimizer.cs,114,6.666666666666667,6.649979114420001,3,3,2,0.6666666666666666,2864,1633,181,3,1.6,3.7353942965932347,0.25280898876404495,0.0,2.6929982046678633,0.0,0,0
src/Numerics/Optimization/LineSearch/LineSearchResult.cs,12,1.0,0.0,1,9,2,0.7777777777777778,3833,1633,165,7,13.23076923076923,3.2739714269701055,0.6428571428571429,0.0,8.893280632411066,0.0,0,0
src/Numerics/Optimization/MinimizationWithLineSearchResult.cs,14,1.0,0.0,1,6,1,1.0,3833,1633,78,4,5.466666666666667,3.5218686872935003,0.6136363636363636,0.0,5.9171597633136095,0.0,0,0
src/Numerics/Optimization/NonlinearMinimizationResult.cs,48,2.5,1.5,2,6,2,0.5,2505,1633,192,36,4.653061224489796,3.2222915336436264,0.19230769230769232,0.0,5.7251908396946565,0.0,0,0
src/Numerics/Optimization/ObjectiveFunctions/ForwardDifferenceGradientObjectiveFunction.cs,96,1.8333333333333333,1.2133516482134197,6,11,3,0.7272727272727273,3316,1633,697,97,8.185567010309278,3.1886548022357775,0.24183006535947713,0.0,10.036496350364963,0.0,0,0
src/Numerics/Optimization/ObjectiveFunctions/LazyObjectiveFunction.cs,91,1.0,0.0,7,9,2,0.8888888888888888,3833,1633,402,10,4.478260869565218,3.3363676364241135,0.21014492753623187,0.0,8.249312557286894,0.0,0,0
src/Numerics/Optimization/ObjectiveFunctions/LazyObjectiveFunctionBase.cs,99,1.375,0.9921567416492215,8,11,3,0.7272727272727273,3833,1633,468,55,5.23,3.393140196902467,0.19310344827586207,0.0,10.009099181073704,0.0,0,0
src/Numerics/Optimization/ObjectiveFunctions/ObjectiveFunctionBase.cs,34,2.0,1.4142135623730951,3,6,1,1.0,3833,1633,158,3,4.6,3.3941622813520027,0.4084507042253521,0.0,5.802707930367505,0.0,0,0
src/Numerics/Precision.Equality.cs,412,1.9259259259259258,2.3321572579898016,54,13,3,0.8461538461538461,4405,1633,1195,126,3.198547215496368,4.137967430235971,0.5184484389782403,0.15384615384615385,9.206798866855525,0.00045392646391284613,2,1
src/Numerics/Random/CryptoRandomSource.cs,86,1.3636363636363635,0.6428243465332251,11,17,3,0.8823529411764706,4347,1633,225,50,3.160919540229885,3.261556731363179,0.4057142857142857,0.0,15.65377532228361,0.0,0,0
src/Numerics/RootFinding/Brent.cs,120,5.5,5.5901699437494745,4,20,5,0.8,4518,1633,282,63,2.8512396694214877,2.7869022517503037,0.3253588516746411,0.15,17.857142857142854,0.0006638636866563399,3,1
src/Numerics/RootFinding/Broyden.cs,94,3.25,2.277608394786075,4,17,3,0.8823529411764706,4496,1633,443,109,5.810526315789474,3.927021956441275,0.3502824858757062,0.0,15.539305301645337,0.0,0,0
src/Numerics/RootFinding/Secant.cs,42,6.5,4.5,2,6,2,0.8333333333333334,3782,1633,230,12,5.627906976744186,3.9622355244228578,0.5,0.0,5.758157389635317,0.0,0,0
src/Numerics/SpecialFunctions/Erf.cs,311,7.666666666666667,5.587684871413404,6,19,6,0.7368421052631579,5935,1633,1392,538,6.185897435897436,3.5777497089881307,0.4298375184638109,0.15789473684210525,14.492753623188406,0.0005053908355795149,3,1
src/Numerics/SpecialFunctions/ExponentialIntegral.cs,80,13.0,0.0,1,8,2,0.75,3991,1633,332,50,4.716049382716049,4.092776766623145,0.3900709219858156,0.25,7.4074074074074066,0.000501002004008016,2,1
src/Numerics/SpecialFunctions/Gamma.cs,449,8.666666666666666,9.11652955411823,9,23,4,0.8260869565217391,5896,1633,915,283,2.6622222222222223,3.1364036576429974,0.197869101978691,0.08695652173913043,15.873015873015872,0.0003391555027980329,2,1
src/Numerics/SpecialFunctions/GeneralizedHyperGeometric.cs,69,3.75,2.0463381929681126,4,4,2,0.75,1967,1633,298,12,4.428571428571429,2.3543493877960575,0.3617021276595745,0.0,3.7418147801683816,0.0,0,0
src/Numerics/SpecialFunctions/Harmonic.cs,20,1.5,0.5,2,5,1,1.0,4701,1633,78,6,4.0,4.190122381060531,0.6527777777777778,0.0,4.901960784313726,0.0,0,0
src/Numerics/SpecialFunctions/Logistic.cs,19,2.0,1.0,2,7,1,1.0,4701,1633,83,12,4.75,4.477372182326166,0.6619718309859155,0.0,6.8694798822374885,0.0,0,0
src/Numerics/SpecialFunctions/ModifiedBessel.cs,105,3.0,0.0,6,9,2,0.8888888888888888,4701,1633,339,47,3.641509433962264,4.160950943067597,0.5445205479452054,0.2222222222222222,8.144796380090497,0.0004253509145044662,2,1
src/Numerics/SpecialFunctions/ModifiedStruve.cs,265,4.25,3.2691742076555053,4,9,2,0.8888888888888888,4701,1633,630,78,2.661654135338346,4.226905035827894,0.4673913043478261,0.2222222222222222,7.114624505928853,0.0004253509145044662,2,1
src/Numerics/Statistics/Histogram.cs,257,2.15,1.4239030865898141,20,37,9,0.6756756756756757,5894,1633,816,267,4.1976744186046515,3.441256544554027,0.3757455268389662,0.10810810810810811,29.435163086714397,0.0006785411365564037,4,1
src/Numerics/Statistics/MCMC/HybridMC.cs,126,1.6923076923076923,0.8213137116947163,13,20,4,0.8,4897,1633,1078,180,9.905511811023622,3.9311189694954654,0.4809688581314879,0.1,17.761989342806395,0.0004083299305839118,2,1
src/Numerics/Statistics/MCMC/MCMCSampler.cs,38,1.5,0.5,2,16,4,0.75,5848,1633,215,68,7.256410256410256,3.9334386843104627,0.6394557823129252,0.0,15.414258188824663,0.0,0,0
src/Numerics/Statistics/MCMC/MetropolisHastingsSampler.cs,65,1.75,1.299038105676658,4,14,4,0.7857142857142857,5848,1633,233,73,4.636363636363637,4.451314371652837,0.49375,0.14285714285714285,13.145539906103288,0.00034193879295606086,2,1
src/Numerics/Statistics/MCMC/MetropolisSampler.cs,61,1.75,1.299038105676658,4,14,4,0.7857142857142857,5848,1633,217,70,4.629032258064516,4.451314371652837,0.48299319727891155,0.14285714285714285,13.195098963242225,0.00034193879295606086,2,1
src/Numerics/Statistics/MCMC/RejectionSampler.cs,36,2.5,1.5,2,12,4,0.6666666666666666,5848,1633,130,28,4.27027027027027,4.057997977269553,0.5588235294117647,0.16666666666666666,11.583011583011583,0.00034193879295606086,2,1
src/Numerics/Statistics/MCMC/UnivariateHybridMC.cs,68,1.0,0.0,11,18,4,0.7777777777777778,4897,1633,785,132,13.289855072463768,3.8968621420656455,0.5743589743589743,0.1111111111111111,16.85393258426966,0.0004083299305839118,2,1
src/Numerics/Statistics/MCMC/UnivariateSliceSampler.cs,86,2.0,2.23606797749979,6,12,4,0.75,5848,1633,259,75,3.839080459770115,4.472311449908706,0.44680851063829785,0.16666666666666666,11.049723756906076,0.00034193879295606086,2,1
src/Numerics/Statistics/MovingStatistics.cs,234,1.1428571428571428,0.34992710611188266,7,10,2,0.8,3855,1633,820,110,3.9574468085106385,3.4293406255722925,0.2022792022792023,0.0,8.103727714748784,0.0,0,0
src/Numerics/Trigonometry.cs,399,1.6727272727272726,1.1128104544072255,55,31,4,0.6129032258064516,5935,1633,2283,1286,8.9225,2.8676264518865593,0.3983353151010702,0.12903225806451613,22.15868477483917,0.0006738544474393531,4,1
src/Numerics/Providers/ProviderProbe.cs,55,4.333333333333333,1.699673171197595,3,2,1,1.0,1640,1639,97,3,1.7857142857142858,4.762173934797756,0.30851063829787234,0.5,1.8957345971563981,0.0006093845216331506,1,1
src/Numerics/Providers/FourierTransform/FourierTransformControl.cs,93,3.4,0.8,5,13,1,1.0,3321,1639,357,90,4.75531914893617,2.73898450293462,0.30120481927710846,0.15384615384615385,11.893870082342177,0.0006020469596628537,2,1
src/Numerics/Providers/FourierTransform/ManagedFourierTransformProvider.Bluestein.cs,166,2.8,1.9390719429665317,10,5,1,1.0,2820,1639,616,339,5.718562874251497,2.3771073496414625,0.2815884476534296,0.0,4.288164665523157,0.0,0,0
src/Numerics/Providers/FourierTransform/ManagedFourierTransformProvider.cs,265,2.75,1.7853571071357126,16,25,2,0.96,3322,1639,1067,615,6.323308270676692,2.3967316924556163,0.12023460410557185,0.12,19.76284584980237,0.0009027986758952753,3,1
src/Numerics/Providers/LinearAlgebra/LinearAlgebraControl.cs,107,4.2,1.32664991614216,5,16,1,1.0,3321,1639,458,151,5.638888888888889,2.783973378071517,0.2756756756756757,0.125,14.453477868112016,0.0006020469596628537,2,1
src/Numerics/Providers/LinearAlgebra/ManagedLinearAlgebraProvider.cs,50,1.6666666666666667,0.9428090415820634,6,13,1,1.0,4355,1639,249,134,7.509803921568627,3.215135765723343,0.44339622641509435,0.07692307692307693,12.38095238095238,0.0002295684113865932,1,1
src/Numerics/Providers/SparseSolver/ManagedSparseSolverProvider.cs,47,1.0,0.0,8,2,1,1.0,1640,1639,71,1,1.5,3.321894866573836,0.2,0.0,1.9102196752626552,0.0,0,0
src/Numerics/Providers/SparseSolver/SparseSolverControl.cs,93,3.4,0.8,5,7,2,0.8571428571428571,2015,1639,414,84,5.297872340425532,3.1918277452435446,0.30303030303030304,0.0,6.404391582799634,0.0,0,0
src/Providers.CUDA/LinearAlgebra/CudaLinearAlgebraProvider.Complex.cs,486,4.464285714285714,2.7187463347383227,28,2,1,1.0,1640,1639,911,16,1.9034907597535935,4.113954918798742,0.3318435754189944,0.0,1.3458950201884252,0.0,0,0
src/Providers.CUDA/LinearAlgebra/CudaLinearAlgebraProvider.Complex32.cs,486,4.464285714285714,2.7187463347383227,28,2,1,1.0,1640,1639,911,16,1.9034907597535935,4.113954918798742,0.3318435754189944,0.0,1.3458950201884252,0.0,0,0
src/Providers.CUDA/LinearAlgebra/CudaLinearAlgebraProvider.Double.cs,486,4.464285714285714,2.7187463347383227,28,2,1,1.0,1640,1639,911,16,1.9034907597535935,4.113954918798742,0.3318435754189944,0.0,1.3458950201884252,0.0,0,0
src/Providers.CUDA/LinearAlgebra/CudaLinearAlgebraProvider.Single.cs,486,4.464285714285714,2.7187463347383227,28,2,1,1.0,1640,1639,911,16,1.9034907597535935,4.113954918798742,0.3318435754189944,0.0,1.3458950201884252,0.0,0,0
src/Providers.MKL/LinearAlgebra/MklLinearAlgebraProvider.Complex.cs,760,6.535714285714286,2.8844675524651837,28,2,1,1.0,1640,1639,1271,32,1.7122207621550591,4.113954918798742,0.2413236481033091,0.0,1.1363636363636365,0.0,0,0
src/Providers.MKL/LinearAlgebra/MklLinearAlgebraProvider.Double.cs,760,6.535714285714286,2.8595971601551406,28,2,1,1.0,1640,1639,1271,32,1.7122207621550591,4.113954918798742,0.2413236481033091,0.0,1.1363636363636365,0.0,0,0
src/Providers.MKL/LinearAlgebra/MklLinearAlgebraProvider.Single.cs,756,6.5,2.8598201741668006,28,2,1,1.0,1640,1639,1266,32,1.714663143989432,4.113954918798742,0.24230145867098865,0.0,1.1389521640091116,0.0,0,0
src/Providers.OpenBLAS/LinearAlgebra/OpenBlasLinearAlgebraProvider.Complex.cs,767,6.785714285714286,2.807606286719078,28,2,1,1.0,1640,1639,1264,22,1.6744791666666667,4.113954918798742,0.23993558776167473,0.0,1.1318619128466327,0.0,0,0
src/Providers.OpenBLAS/LinearAlgebra/OpenBlasLinearAlgebraProvider.Complex32.cs,763,6.75,2.785485338577206,28,2,1,1.0,1640,1639,1261,22,1.6793193717277486,4.113954918798742,0.2413236481033091,0.0,1.1344299489506524,0.0,0,0
src/Providers.OpenBLAS/LinearAlgebra/OpenBlasLinearAlgebraProvider.Double.cs,767,6.785714285714286,2.782048870592921,28,2,1,1.0,1640,1639,1266,22,1.6770833333333333,4.113954918798742,0.24035369774919615,0.0,1.1318619128466327,0.0,0,0
src/Providers.OpenBLAS/LinearAlgebra/OpenBlasLinearAlgebraProvider.Single.cs,763,6.75,2.785485338577206,28,2,1,1.0,1640,1639,1261,22,1.6793193717277486,4.113954918798742,0.2413236481033091,0.0,1.1344299489506524,0.0,0,0
src/Providers.CUDA/CudaControl.cs,11,0.0,0.0,0,2,1,1.0,1640,1640,69,9,6.5,3.5800346037980635,0.7333333333333333,0.0,1.9782393669634029,0.0,0,0
src/Providers.MKL/MklControl.cs,33,1.6666666666666667,0.9428090415820634,3,2,1,1.0,1640,1640,87,0,2.5588235294117645,3.5800346037980635,0.5517241379310345,0.0,1.9361084220716362,0.0,0,0
src/Providers.OpenBLAS/OpenBlasControl.cs,11,0.0,0.0,0,2,1,1.0,1640,1640,69,9,6.5,3.5800346037980635,0.7333333333333333,0.0,1.9782393669634029,0.0,0,0
src/Benchmark/LinearAlgebra/DenseVector.cs,85,1.4285714285714286,0.7284313590846835,7,9,1,1.0,2816,1640,165,32,2.2906976744186047,2.745558040492348,0.23308270676691728,0.0,8.294930875576037,0.0,0,0
src/Providers.MKL/SparseSolver/MklSparseSolverProvider.Complex.cs,52,9.0,0.0,1,2,1,1.0,1640,1640,81,1,1.5471698113207548,3.4208077382387962,0.2375,0.0,1.9011406844106462,0.0,0,0
src/Providers.MKL/SparseSolver/MklSparseSolverProvider.Complex32.cs,51,9.0,0.0,1,2,1,1.0,1640,1640,80,1,1.5576923076923077,3.4208077382387962,0.24050632911392406,0.0,1.9029495718363465,0.0,0,0
src/Providers.MKL/SparseSolver/MklSparseSolverProvider.Double.cs,51,9.0,0.0,1,2,1,1.0,1640,1640,80,1,1.5576923076923077,3.4208077382387962,0.24050632911392406,0.0,1.9029495718363465,0.0,0,0
src/Providers.MKL/SparseSolver/MklSparseSolverProvider.Single.cs,51,9.0,0.0,1,2,1,1.0,1640,1640,80,1,1.5576923076923077,3.4208077382387962,0.24050632911392406,0.0,1.9029495718363465,0.0,0,0
src/Benchmark/LinearAlgebra/DenseMatrixProduct.cs,83,2.4,1.8547236990991407,5,14,1,1.0,3318,1640,1432,1327,32.845238095238095,2.4037270447631522,0.09523809523809523,0.0,12.927054478301017,0.0,0,0
src/Benchmark/Transforms/FFT.cs,56,2.0,0.816496580927726,3,16,1,1.0,3318,1640,162,96,4.526315789473684,2.376398826875388,0.030303030303030304,0.0625,15.15151515151515,0.00030129557095510696,1,1
src/Numerics/Providers/IProviderCreator.cs,7,0.0,0.0,0,1,1,1.0,1640,1640,36,0,4.5,4.762173934797756,0.7777777777777778,0.0,0.99304865938431,0.0,0,0
src/Providers.CUDA/ArrayExtensions.cs,24,1.0,0.0,4,1,1,1.0,1640,1640,80,0,3.2,4.762173934797756,0.6375,0.0,0.9765625,0.0,0,0
src/Providers.CUDA/CudaProviderCapabilities.cs,18,0.0,0.0,0,1,1,1.0,1640,1640,49,0,2.5789473684210527,4.762173934797756,0.5510204081632653,0.0,0.9823182711198428,0.0,0,0
src/Providers.MKL/ArrayExtensions.cs,24,1.0,0.0,4,1,1,1.0,1640,1640,80,0,3.2,4.762173934797756,0.6375,0.0,0.9765625,0.0,0,0
src/Providers.MKL/MklProviderCapabilities.cs,30,0.0,0.0,0,1,1,1.0,1640,1640,61,0,1.967741935483871,4.762173934797756,0.4426229508196721,0.0,0.970873786407767,0.0,0,0
src/Providers.OpenBLAS/ArrayExtensions.cs,24,1.0,0.0,4,1,1,1.0,1640,1640,80,0,3.2,4.762173934797756,0.6375,0.0,0.9765625,0.0,0,0
src/Providers.OpenBLAS/OpenBlasProviderCapabilities.cs,20,0.0,0.0,0,1,1,1.0,1640,1640,51,0,2.4285714285714284,4.762173934797756,0.5294117647058824,0.0,0.9803921568627451,0.0,0,0
src/Numerics/IntegralTransforms/Fourier.cs,477,3.8275862068965516,2.0689655172413794,29,24,3,0.9166666666666666,4274,1643,1350,536,3.9456066945606696,3.013123576605378,0.30244530244530243,0.0,16.249153689911985,0.0,0,0
examples/examples-csharp/LinearAlgebra/IterativeSolvers/CompositeSolverExample.cs,77,1.0,0.0,3,2,1,1.0,2838,1675,197,4,2.576923076923077,4.757808376414458,0.48186528497409326,0.0,1.8570102135561746,0.0,0,0
src/Numerics/ExcelFunctions.cs,107,1.6,1.3063945294843617,15,11,1,1.0,4336,1675,183,22,1.8981481481481481,2.722127749027579,0.21739130434782608,0.0,9.93676603432701,0.0,0,0
src/Numerics/LinearAlgebra/Solvers/SolverSetup.cs,52,2.2,2.4000000000000004,5,9,3,0.7777777777777778,4439,1675,185,72,4.849056603773585,4.157387970248081,0.46017699115044247,0.0,8.555133079847907,0.0,0,0
src/Numerics/Random/Mcg31m1.cs,78,1.75,0.82915619758885,8,15,2,0.9333333333333333,5918,1675,211,49,3.2911392405063293,3.5866753491529253,0.4074074074074074,0.0,13.914656771799628,0.0,0,0
src/Numerics/Random/Mcg59.cs,78,1.75,0.82915619758885,8,15,2,0.9333333333333333,5918,1675,216,53,3.4050632911392404,3.5866753491529253,0.4110429447852761,0.0,13.914656771799628,0.0,0,0
