file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
Src/Newtonsoft.Json.Tests/TestObjects/IgnoredProperty.cs,11,0.0,0.0,0,1,1,1.0,3033,3033,37,0,3.0833333333333335,4.127134385045092,0.6486486486486487,0.0,0.9891196834817014,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ImmutableStruct.cs,13,1.0,0.0,1,1,1,1.0,3033,3033,39,0,2.7857142857142856,4.127134385045092,0.5897435897435898,0.0,0.987166831194472,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/IncompleteTestClass.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,32,0,4.0,4.127134385045092,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/JRawValueTestObject.cs,8,0.0,0.0,0,1,1,1.0,3033,3033,34,0,3.7777777777777777,4.127134385045092,0.7058823529411765,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/KeyValueId.cs,9,0.0,0.0,0,1,1,1.0,3033,3033,34,0,3.4,4.127134385045092,0.6764705882352942,0.0,0.9910802775024778,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Link.cs,9,0.0,0.0,0,1,1,1.0,3033,3033,45,0,4.5,4.127134385045092,0.7333333333333333,0.0,0.9910802775024778,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ListSourceTest.cs,24,1.0,0.0,1,1,1,1.0,3033,3033,53,0,2.12,4.127134385045092,0.4339622641509434,0.0,0.9765625,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/MainClass.cs,9,0.0,0.0,0,1,1,1.0,3033,3033,34,0,3.4,4.127134385045092,0.7058823529411765,0.0,0.9910802775024778,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/MyFactory.cs,25,1.0,0.0,2,1,1,1.0,3033,3033,51,0,1.9615384615384615,4.127134385045092,0.47058823529411764,0.0,0.9756097560975611,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/NullTestClass.cs,12,0.0,0.0,0,1,1,1.0,3033,3033,38,0,2.923076923076923,4.127134385045092,0.631578947368421,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/RequiredPropertyConstructorTestClass.cs,12,1.0,0.0,1,1,1,1.0,3033,3033,38,0,2.923076923076923,4.127134385045092,0.631578947368421,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/RequiredPropertyTestClass.cs,8,0.0,0.0,0,1,1,1.0,3033,3033,33,0,3.6666666666666665,4.127134385045092,0.7272727272727273,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ResponseWithNewGenericProperty.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,32,0,4.0,4.127134385045092,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ResponseWithNewGenericPropertyOverride.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,32,0,4.0,4.127134385045092,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ResponseWithNewGenericPropertyVirtual.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,32,0,4.0,4.127134385045092,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/SimpleResponse.cs,16,1.0,0.0,2,1,1,1.0,3033,3033,43,0,2.5294117647058822,4.127134385045092,0.5581395348837209,0.0,0.984251968503937,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/SubWithContractNewProperties.cs,16,0.0,0.0,0,1,1,1.0,3033,3033,49,0,2.8823529411764706,4.127134385045092,0.5714285714285714,0.0,0.984251968503937,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/SubWithoutContractNewProperties.cs,14,0.0,0.0,0,1,1,1.0,3033,3033,47,0,3.1333333333333333,4.127134385045092,0.5957446808510638,0.0,0.9861932938856016,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/SubWithoutContractVirtualProperties.cs,11,0.0,0.0,0,1,1,1.0,3033,3033,40,0,3.3333333333333335,4.127134385045092,0.65,0.0,0.9891196834817014,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Subclass.cs,10,0.0,0.0,0,1,1,1.0,3033,3033,35,0,3.1818181818181817,4.127134385045092,0.6857142857142857,0.0,0.9900990099009901,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ThisGenericTest.cs,50,1.0,0.0,4,1,1,1.0,3033,3033,83,0,1.6274509803921569,4.127134385045092,0.27710843373493976,0.0,0.9523809523809523,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/AbstractDictionaryTestClass.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,33,0,4.125,3.258096538021482,0.7272727272727273,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/AbstractImplementationDictionaryTestClass.cs,6,0.0,0.0,0,1,1,1.0,3033,3033,31,0,4.428571428571429,3.258096538021482,0.7741935483870968,0.0,0.9940357852882704,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/AbstractImplementationListTestClass.cs,6,0.0,0.0,0,1,1,1.0,3033,3033,31,0,4.428571428571429,3.258096538021482,0.7741935483870968,0.0,0.9940357852882704,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/AbstractImplementationTestClass.cs,6,0.0,0.0,0,1,1,1.0,3033,3033,31,0,4.428571428571429,3.258096538021482,0.7741935483870968,0.0,0.9940357852882704,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/AbstractListTestClass.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,33,0,4.125,3.258096538021482,0.7272727272727273,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/AbstractTestClass.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,32,0,4.0,3.258096538021482,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/BaseClassWithProtectedVirtual.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,32,0,4.0,3.258096538021482,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/BaseWithPrivate.cs,8,0.0,0.0,0,1,1,1.0,3033,3033,33,0,3.6666666666666665,3.258096538021482,0.7272727272727273,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ChildClassWithProtectedOverridePlusJsonProperty.cs,12,1.0,0.0,1,1,1,1.0,3033,3033,38,0,2.923076923076923,3.258096538021482,0.631578947368421,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/CompletionDataRequest.cs,17,1.0,0.0,1,1,1,1.0,3033,3033,43,0,2.388888888888889,3.258096538021482,0.5581395348837209,0.0,0.9832841691248771,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ComplexItem.cs,8,0.0,0.0,0,1,1,1.0,3033,3033,34,0,3.7777777777777777,3.258096538021482,0.7058823529411765,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DecimalTest.cs,16,1.0,0.0,2,1,1,1.0,3033,3033,43,0,2.5294117647058822,3.258096538021482,0.5581395348837209,0.0,0.984251968503937,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DerivedWithPrivate.cs,8,0.0,0.0,0,1,1,1.0,3033,3033,33,0,3.6666666666666665,3.258096538021482,0.7272727272727273,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DeserializeStringConvert.cs,10,0.0,0.0,0,1,1,1.0,3033,3033,35,0,3.1818181818181817,3.258096538021482,0.6857142857142857,0.0,0.9900990099009901,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/EnumerableClass.cs,8,0.0,0.0,0,1,1,1.0,3033,3033,34,0,3.7777777777777777,3.258096538021482,0.7058823529411765,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ItemBase.cs,9,0.0,0.0,0,1,1,1.0,3033,3033,34,0,3.4,3.258096538021482,0.7058823529411765,0.0,0.9910802775024778,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/JsonPropertyConverterContractResolver.cs,18,2.0,0.0,1,1,1,1.0,3033,3033,45,0,2.3684210526315788,3.258096538021482,0.5333333333333333,0.0,0.9823182711198428,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/JsonPropertyConverterTestClass.cs,9,0.0,0.0,0,1,1,1.0,3033,3033,35,0,3.5,3.258096538021482,0.6571428571428571,0.0,0.9910802775024778,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/MultipleParametrizedConstructorsJsonConstructor.cs,21,1.0,0.0,2,1,1,1.0,3033,3033,48,0,2.1818181818181817,3.258096538021482,0.5,0.0,0.9794319294809012,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/NonPublicConstructorWithJsonConstructor.cs,18,1.0,0.0,2,1,1,1.0,3033,3033,45,0,2.3684210526315788,3.258096538021482,0.5333333333333333,0.0,0.9823182711198428,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/PublicConstructorOverridenByJsonConstructor.cs,18,1.0,0.0,2,1,1,1.0,3033,3033,45,0,2.3684210526315788,3.258096538021482,0.5333333333333333,0.0,0.9823182711198428,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/StaticTestClass.cs,17,1.0,0.0,1,1,1,1.0,3033,3033,45,0,2.5,3.258096538021482,0.5333333333333333,0.0,0.9832841691248771,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Test.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,32,0,4.0,3.258096538021482,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/EmptyJsonValueTestClass.cs,12,0.0,0.0,0,1,1,1.0,3033,3033,37,0,2.8461538461538463,2.0794415416798357,0.6216216216216216,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1351.cs,132,1.0,0.0,5,1,1,1.0,3054,3054,178,0,1.3383458646616542,0.6931471805599453,0.16853932584269662,1.0,0.8833922261484098,0.0003273322422258593,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue1362.cs,29,1.0,0.0,1,1,1,1.0,3055,3055,62,0,2.066666666666667,0.0,0.45161290322580644,0.0,0.9718172983479106,0.0,0,0
Src/Newtonsoft.Json.TestConsole/Program.cs,18,1.0,0.0,1,19,2,0.9473684210526315,4065,3061,281,212,25.94736842105263,2.4583346189342854,0.5111111111111111,0.10526315789473684,18.664047151277014,0.0004918839153959665,2,1
Src/Newtonsoft.Json.Tests/Issues/Issue1321.cs,131,1.0,0.0,9,1,1,1.0,3089,3089,202,0,1.5303030303030303,1.0986122886681098,0.18811881188118812,0.0,0.8841732979664014,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1322.cs,29,1.0,0.0,1,1,1,1.0,3090,3090,61,0,2.033333333333333,1.3862943611198906,0.4262295081967213,0.0,0.9718172983479106,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1307.cs,69,1.75,1.299038105676658,4,1,1,1.0,3104,3104,112,0,1.6,1.791759469228055,0.25892857142857145,0.0,0.9354536950420954,0.0,0,0
Src/Newtonsoft.Json.Tests/Properties/AssemblyInfo.cs,8,0.0,0.0,0,264,3,0.9886363636363636,6639,3118,470,421,99.0,2.575515081598604,0.673469387755102,0.14015151515151514,261.9047619047619,0.005572289156626506,37,1
Src/Newtonsoft.Json/Properties/AssemblyInfo.cs,19,0.0,0.0,0,280,4,0.9892857142857143,6639,3118,584,504,54.4,2.5703276012884357,0.5857142857142857,0.15714285714285714,274.7791952894995,0.006626506024096385,44,1
Src/Newtonsoft.Json.Tests/Benchmarks/DeserializeBenchmarks.cs,48,1.0,0.0,5,4,1,1.0,3180,3120,88,4,1.8775510204081634,3.448009300444658,0.2976190476190476,0.0,3.8167938931297707,0.0,0,0
Src/Newtonsoft.Json.Tests/Benchmarks/JsonTextReaderBenchmarks.cs,38,1.6666666666666667,0.4714045207910317,3,4,1,1.0,3180,3120,75,3,2.0,3.448009300444658,0.3472222222222222,0.0,3.8535645472061657,0.0,0,0
Src/Newtonsoft.Json.Tests/Benchmarks/SerializeBenchmarks.cs,33,1.0,0.0,2,4,1,1.0,3180,3120,70,4,2.176470588235294,3.448009300444658,0.3787878787878788,0.0,3.8722168441432725,0.0,0,0
Src/Newtonsoft.Json.Tests/Benchmarks/XmlNodeConverterBenchmarks.cs,36,1.0,0.0,2,4,1,1.0,3180,3120,73,4,2.081081081081081,3.448009300444658,0.36231884057971014,0.0,3.861003861003861,0.0,0,0
Src/Newtonsoft.Json.Tests/Benchmarks/BenchmarkConstants.cs,49,0.0,0.0,0,3,1,1.0,3180,3139,85,2,1.74,3.33594918928679,0.30120481927710846,0.0,2.8598665395614873,0.0,0,0
Src/Newtonsoft.Json.Tests/Benchmarks/DeserializeComparisonBenchmarks.cs,267,3.1052631578947367,4.677997061745047,19,3,1,1.0,3180,3139,336,5,1.2723880597014925,3.33594918928679,0.09969788519637462,0.0,2.3677979479084454,0.0,0,0
Src/Newtonsoft.Json.Tests/Benchmarks/JTokenBenchmarks.cs,63,1.3333333333333333,0.4714045207910317,6,3,1,1.0,3180,3139,103,2,1.640625,3.33594918928679,0.24752475247524752,0.0,2.8222013170272815,0.0,0,0
Src/Newtonsoft.Json.Tests/Benchmarks/JValueConvertBenchmarks.cs,34,1.0,0.0,4,3,1,1.0,3180,3139,70,2,2.057142857142857,3.33594918928679,0.36764705882352944,0.0,2.9013539651837523,0.0,0,0
Src/Newtonsoft.Json.Tests/Benchmarks/SerializeComparisonBenchmarks.cs,260,1.0,0.0,19,3,1,1.0,3180,3139,346,7,1.3524904214559388,3.33594918928679,0.10324483775811209,0.0,2.380952380952381,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/QueryJsonDynamic.cs,42,1.0,0.0,1,10,1,1.0,4670,3139,178,35,4.953488372093023,4.5830051968715475,0.3870967741935484,0.0,9.596928982725528,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Address.cs,32,0.0,0.0,0,2,1,1.0,3180,3145,66,1,2.0303030303030303,3.198464827608073,0.38461538461538464,0.0,1.937984496124031,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/TestClass.cs,50,0.0,0.0,0,2,1,1.0,3180,3145,90,1,1.7843137254901962,3.198464827608073,0.2808988764044944,0.0,1.9047619047619047,0.0,0,0
Src/Newtonsoft.Json.Tests/Bson/BsonReaderAsyncTests.cs,1003,1.0952380952380953,0.42591770999995976,42,4,2,0.75,3231,3145,1350,7,1.3515936254980079,3.8085075165947253,0.03052866716306776,0.0,1.9970044932601096,0.0,0,0
Src/Newtonsoft.Json.Tests/Converters/ExpandoObjectConverterTests.cs,126,1.0,0.0,4,22,2,0.9090909090909091,5344,3145,466,292,5.968503937007874,4.507259103218727,0.15384615384615385,0.09090909090909091,19.538188277087034,0.00037418147801683815,2,1
Src/Newtonsoft.Json.Tests/JsonTextReaderTests/FloatAsyncTests.cs,244,1.0,0.0,10,3,2,0.6666666666666666,3231,3145,354,2,1.453061224489796,4.079432597608304,0.08522727272727272,0.0,2.4115755627009645,0.0,0,0
Src/Newtonsoft.Json.Tests/Linq/ComponentModel/BindingTests.cs,40,1.0,0.0,1,17,2,0.8823529411764706,5925,3145,205,129,8.146341463414634,4.6633152498429835,0.32894736842105265,0.11764705882352941,16.346153846153847,0.0003374957813027337,2,1
Src/Newtonsoft.Json.Tests/Linq/JConstructorAsyncTests.cs,24,1.0,0.0,1,3,2,0.6666666666666666,3228,3145,60,2,2.48,4.14632282942902,0.5,0.0,2.9296875,0.0,0,0
Src/Newtonsoft.Json.Tests/Linq/JPropertyAsyncTests.cs,34,1.0,0.0,1,3,2,0.6666666666666666,3228,3145,76,2,2.2285714285714286,4.14632282942902,0.3783783783783784,0.0,2.9013539651837523,0.0,0,0
Src/Newtonsoft.Json.Tests/Linq/JTokenAsyncTests.cs,77,1.0,0.0,3,3,2,0.6666666666666666,3228,3145,126,2,1.641025641025641,4.14632282942902,0.23387096774193547,0.0,2.785515320334262,0.0,0,0
Src/Newtonsoft.Json.Tests/Linq/JValueAsyncTests.cs,63,1.0,0.0,3,3,2,0.6666666666666666,3228,3145,113,2,1.796875,4.14632282942902,0.2702702702702703,0.0,2.8222013170272815,0.0,0,0
Src/Newtonsoft.Json.Tests/Linq/LinqToJsonAsyncTests.cs,121,1.0,0.0,6,3,2,0.6666666666666666,3228,3145,176,2,1.459016393442623,4.14632282942902,0.1839080459770115,0.0,2.6761819803746656,0.0,0,0
Src/Newtonsoft.Json.Tests/LinqToSql/LinqToSqlClassesSerializationTests.cs,99,1.0,0.0,2,15,2,0.8666666666666667,6043,3145,302,164,4.66,4.5905580062609985,0.18115942028985507,0.06666666666666667,13.64877161055505,0.00016545334215751158,1,1
Src/Newtonsoft.Json.Tests/Schema/ExtensionsTests.cs,357,1.173913043478261,0.6360321234055565,23,39,2,0.9230769230769231,6157,3145,1270,809,5.807262569832402,3.99444135500675,0.09482758620689655,0.1282051282051282,28.739867354458365,0.0008119519324455992,5,1
Src/Newtonsoft.Json.Tests/Serialization/CamelCaseNamingStrategyTests.cs,240,1.0,0.0,9,10,2,0.7,3523,3145,663,19,2.8298755186721993,4.17282337574632,0.12037037037037036,0.0,8.064516129032258,0.0,0,0
Src/Newtonsoft.Json.Tests/Serialization/EntitiesSerializationTests.cs,420,1.0,0.0,6,22,2,0.9090909090909091,5952,3145,927,451,3.2731591448931114,4.326137534317503,0.05991735537190083,0.09090909090909091,15.492957746478874,0.0003359650596337981,2,1
Src/Newtonsoft.Json.Tests/Serialization/SnakeCaseNamingStrategyTests.cs,240,1.0,0.0,9,9,2,0.6666666666666666,3454,3145,661,17,2.8132780082987554,4.3608735320834695,0.12037037037037036,0.0,7.258064516129032,0.0,0,0
Src/Newtonsoft.Json.Tests/Utilities/ReflectionUtilsTests.cs,28,1.0,0.0,1,21,2,0.9047619047619048,5607,3145,169,113,9.724137931034482,4.091277424149658,0.4375,0.19047619047619047,20.428015564202333,0.0007132667617689016,4,1
Src/Newtonsoft.Json/Serialization/FormatterConverter.cs,96,1.0,0.0,17,2,1,1.0,3173,3159,185,68,2.6082474226804124,3.1032879633624635,0.017094017094017096,0.0,1.824817518248175,0.0,0,0
Src/Newtonsoft.Json/FormatterAssemblyStyle.cs,9,0.0,0.0,0,20,3,0.8,5702,3173,76,52,12.8,4.039800753554555,0.4583333333333333,0.25,19.821605550049554,0.000876731544800982,5,1
Src/Newtonsoft.Json.Tests/TestObjects/Friend.cs,10,0.0,0.0,0,1,1,1.0,3180,3180,35,0,3.1818181818181817,3.2188758248682006,0.6857142857142857,0.0,0.9900990099009901,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/RootObject.cs,30,0.0,0.0,0,1,1,1.0,3180,3180,56,0,1.8064516129032258,3.2188758248682006,0.42857142857142855,0.0,0.970873786407767,0.0,0,0
Src/Newtonsoft.Json.Tests/Converters/ObjectIdConverterTests.cs,46,1.0,0.0,2,16,2,0.875,5718,3187,218,137,7.553191489361702,4.748315533498199,0.3258426966292135,0.125,15.296367112810707,0.0003497114880223815,2,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Bson/DeserializeFromBson.cs,33,1.0,0.0,1,9,1,1.0,4670,3187,153,29,5.352941176470588,5.050815536474601,0.44594594594594594,0.0,8.712487899322364,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Bson/DeserializeFromBsonCollection.cs,36,1.0,0.0,1,9,1,1.0,4670,3187,197,67,7.135135135135135,5.050815536474601,0.425,0.0,8.687258687258687,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Bson/SerializeToBson.cs,40,1.0,0.0,1,11,1,1.0,4670,3187,167,35,4.926829268292683,5.050815536474601,0.4024390243902439,0.0,10.576923076923077,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/ReadJTokenFromBson.cs,31,1.0,0.0,1,9,1,1.0,4670,3187,142,22,5.125,5.050815536474601,0.44285714285714284,0.0,8.729388942774007,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/WriteJTokenToBson.cs,34,1.0,0.0,1,9,1,1.0,4670,3187,148,25,4.942857142857143,5.050815536474601,0.4246575342465753,0.0,8.704061895551257,0.0,0,0
Src/Newtonsoft.Json.Tests/Serialization/DefaultValueHandlingTests.cs,496,1.0714285714285714,0.25753937681885636,28,34,3,0.9117647058823529,5853,3200,1219,527,3.51307847082495,3.4339927005987825,0.05846153846153846,0.20588235294117646,22.727272727272727,0.0011957635804578067,7,1
Src/Newtonsoft.Json/TypeNameAssemblyFormatHandling.cs,8,0.0,0.0,0,8,2,0.625,3342,3218,53,10,7.0,2.4272994923350275,0.7674418604651163,0.5,7.936507936507937,0.0011965300628178283,4,1
Src/Newtonsoft.Json/WriteState.cs,14,0.0,0.0,0,11,2,0.8181818181818182,5000,3218,135,63,13.2,3.687128569452429,0.6944444444444444,0.2727272727272727,10.848126232741617,0.0005998800239952009,3,1
Src/Newtonsoft.Json/Converters/DateTimeConverterBase.cs,19,8.0,0.0,1,8,2,0.875,5798,3225,109,51,8.0,4.937964051127537,0.603448275862069,0.375,7.850834151128558,0.0005173305742369374,3,1
Src/Newtonsoft.Json/Linq/IJEnumerable.cs,10,0.0,0.0,0,16,3,0.875,6289,3225,99,53,13.818181818181818,4.11355358063338,0.717391304347826,0.1875,15.841584158415841,0.0004769475357710652,3,1
Src/Newtonsoft.Json/Linq/JTokenWriter.Async.cs,18,2.0,0.0,1,2,2,0.5,3228,3225,54,1,2.8947368421052633,4.116353004930488,0.5471698113207547,0.5,1.9646365422396856,0.0003096934035305048,1,1
Src/Newtonsoft.Json/TraceLevel.cs,12,0.0,0.0,0,9,2,0.8888888888888888,4750,3225,79,40,9.153846153846153,4.4843642180542975,0.5128205128205128,0.1111111111111111,8.893280632411066,0.00021048200378867606,1,1
Src/Newtonsoft.Json/Utilities/ILGeneratorExtensions.cs,64,1.8333333333333333,0.6871842709362768,6,17,3,0.8823529411764706,5718,3225,220,123,5.276923076923077,4.198178210691059,0.25510204081632654,0.11764705882352941,15.977443609022556,0.0003497114880223815,2,1
Src/Newtonsoft.Json/Serialization/IReferenceResolver.cs,10,0.0,0.0,0,11,2,0.8181818181818182,6026,3232,178,111,26.272727272727273,3.978012057977453,0.7761194029850746,0.36363636363636365,10.891089108910892,0.000663680106188817,4,1
Src/Newtonsoft.Json.Tests/TestObjects/JsonReaderStubWithIsClosed.cs,16,1.0,0.0,2,3,2,0.6666666666666666,3242,3239,132,0,7.764705882352941,2.1972245773362196,0.5227272727272727,0.3333333333333333,2.952755905511811,0.0003083564600678384,1,1
Src/Newtonsoft.Json.Tests/Serialization/ExtensionDataTests.cs,862,1.037037037037037,0.18885257457751048,54,23,2,0.8695652173913043,4243,3239,1163,46,1.4009269988412514,3.047888298370327,0.03761467889908257,0.13043478260869565,12.352309344790546,0.000706880301602262,3,1
Src/Newtonsoft.Json/DateFormatHandling.cs,8,0.0,0.0,0,9,2,0.8888888888888888,5000,3242,63,20,9.222222222222221,3.5729405238481546,0.7674418604651163,0.1111111111111111,8.928571428571429,0.0001999600079984003,1,1
Src/Newtonsoft.Json/FloatFormatHandling.cs,10,0.0,0.0,0,13,2,0.7692307692307693,4665,3242,102,46,13.454545454545455,3.6728174430958096,0.7115384615384616,0.3076923076923077,12.871287128712872,0.0008572653236176596,4,1
Src/Newtonsoft.Json/JsonToken.cs,27,0.0,0.0,0,13,2,0.9230769230769231,6639,3242,360,233,21.178571428571427,3.937399725151645,0.6377952755905512,0.15384615384615385,12.658227848101268,0.00030120481927710846,2,1
Src/Newtonsoft.Json/MemberSerialization.cs,12,0.0,0.0,0,17,3,0.8823529411764706,6436,3242,152,94,18.923076923076923,3.218738171256262,0.7068965517241379,0.11764705882352941,16.798418972332016,0.00031070374398011494,2,1
Src/Newtonsoft.Json/PreserveReferencesHandling.cs,14,0.0,0.0,0,12,2,0.75,6026,3242,149,87,15.733333333333333,4.009634829068944,0.6774193548387096,0.3333333333333333,11.834319526627219,0.000663680106188817,4,1
Src/Newtonsoft.Json/Serialization/IAttributeProvider.cs,10,0.0,0.0,0,4,2,0.75,3976,3242,57,6,5.7272727272727275,3.349750170080839,0.7450980392156863,0.25,3.9603960396039604,0.00025144581342720644,1,1
Src/Newtonsoft.Json/Serialization/IContractResolver.cs,8,0.0,0.0,0,8,2,0.875,5973,3242,107,61,18.666666666666668,4.691637288586515,0.7608695652173914,0.25,7.936507936507937,0.00033478406427854036,2,1
Src/Newtonsoft.Json/Serialization/ReflectionAttributeProvider.cs,24,1.0,0.0,3,9,2,0.8888888888888888,3976,3242,82,9,3.64,3.564787160245941,0.5774647887323944,0.1111111111111111,8.7890625,0.00025144581342720644,1,1
Src/Newtonsoft.Json/TypeNameHandling.cs,14,0.0,0.0,0,13,2,0.9230769230769231,6009,3242,152,79,15.4,4.067043493266388,0.7,0.15384615384615385,12.820512820512821,0.00033277870216306157,2,1
Src/Newtonsoft.Json/ConstructorHandling.cs,8,0.0,0.0,0,10,3,0.8,5876,3257,111,68,19.88888888888889,4.173396088244119,0.7441860465116279,0.5,9.920634920634921,0.0008507742045261188,5,1
Src/Newtonsoft.Json/DefaultValueHandling.cs,13,0.0,0.0,0,15,3,0.8666666666666667,6267,3257,186,119,21.785714285714285,3.597731728384123,0.7164179104477612,0.4666666666666667,14.807502467917079,0.0011167836630504148,7,1
Src/Newtonsoft.Json/IJsonLineInfo.cs,9,0.0,0.0,0,8,2,0.875,6155,3257,113,60,17.3,4.636623567027764,0.7547169811320755,0.375,7.928642220019823,0.0004873294346978557,3,1
Src/Newtonsoft.Json/JsonRequiredAttribute.cs,10,0.0,0.0,0,3,2,0.6666666666666666,3846,3257,41,2,3.909090909090909,3.284740710207148,0.6666666666666666,0.6666666666666666,2.9702970297029703,0.0005198856251624642,2,1
Src/Newtonsoft.Json.Tests/TestObjects/JsonTextReaderTests/FakeArrayPool.cs,32,2.0,0.0,2,2,2,0.5,3316,3304,136,0,4.121212121212121,2.833213344056216,0.39705882352941174,0.0,1.937984496124031,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/JsonTextReaderTests/SlowStream.cs,69,1.1428571428571428,0.3499271061118826,7,2,2,0.5,3316,3304,216,0,3.085714285714286,2.833213344056216,0.21296296296296297,0.0,1.8709073900841908,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/JsonTextReaderTests/ToggleReaderError.cs,22,1.5,0.5,2,2,2,0.5,3316,3304,104,0,4.521739130434782,2.833213344056216,0.4423076923076923,0.0,1.9569471624266144,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/JsonTextReaderTests/UnmanagedResourceFakingJsonReader.cs,53,1.0,0.0,11,2,2,0.5,3316,3304,184,0,3.4074074074074074,2.833213344056216,0.2717391304347826,0.0,1.8993352326685662,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DefaultSettings.cs,52,1.0,0.0,1,6,2,0.8333333333333334,3921,3316,124,29,2.8867924528301887,3.761560136750964,0.37894736842105264,0.0,5.703422053231939,0.0,0,0
